text,label
新車 購入 （ Ｈ １ ２ ． ８ ） 後 、 ミッション の 異常 を 示す 車内 の ランプ が 点灯 し た 。 ディーラ に いく と 修理 し て もらう が しばらく する と 又 、 同じ 不具合 が 出 て くる 。 今回 で ５ 回 目 で ある 。 ３ 回 目 に ミッション を オーバーホール,7
プーリー の 構造 が 悪い ため 、 ベルト が 早期 磨耗 する 。,3
帰宅 時 に 車庫 入れ の ため 減速 ・ 停車 し 、 バック で 車庫 入れ しよ う と し た ところ 、 停車 と ほぼ 同時に エンジン が 吹き 上がり 前 の 家 の 壁 に 激突 し た 。,3
走行 中 、 / の 警告 ランプ が 点灯 する 。,5
ＣＶＴ （ 無 段 変速 機 ） の 不具合 により 、 走行 中 に 異 音 が する 。,7
走行 中 に エンジン が 停止 する 。,3
パワー ステアリング の オイル ライン の パイプ が 走行 中 に はずれ 操 惰力 が 増大 し た 。,6
７ ０ ｋｍ ／ ｈ 走行 時 に ハンドル の 振動 が 大きく なる と 同時に ハンドル を 切る こと が でき なく なる 。 また 、 ブレーキ の 利き も 悪く なる 。,6
冷却 水 が 不足 し た 状態 な のに も かかわら ず クーラントレベル 警告 が 出 ず 、 エンジン が オーバーヒート し た 。,3
走行 中 に 突然 パワステ が 利か なく なっ た 。,6
降車 時 、 後 席 スライド ドア を 閉めよ う と し た ところ 、 手 が 滑っ て ノブ の 蝶番 の よう な 隙間 の ところ に 指 を 挟ん で 怪我 を し た 。,4
ゴム キャップ に 負荷 が かかる ため 、 燃料 を タンク に ８ 割 給 入 すると 燃料 が 漏れる 。,12
走行 中 に プロペラ シャフト の ジョイント 部 が 破損 し た 。,7
走行 中 、 ハンドル が 切れ なく なっ た 。,6
エンジン 回転 が 高く なり 排気 管 から 黒 煙 が 出 て 異 音 が し た 。,3
ラジエーター の ホース 接続 部 が 破損 し 、 冷却 水 が 漏れ た 。,3
Ｄ ＰＲ （ 粒子 状 物質 除去 装置 ） の 影響 による エンジン オイル の 満 タン 警告 が 通常 の オイル 交換 （ 約 ５ ０ ０ ０ ｋｍ 毎 ） より も 遥か に 早い 頻度 で 点灯 する ため 、 手入れ が 頻 雑 と なり 、 まとも に 使え ない 。,9
アウディ 純正 カ － ナビゲーション の 目的 地 入力 方法 について 、 電話 番号 でも 可能 と なっ て いる が 、 ８ 桁 しか 入力 でき ない ため に 、 国内 で 使え ない 。,13
コンピューター の 不具合 により 走行 中 に エンスト し た 。,3
バルブクリアランス 不良 により 、 エンジン から 異 音 が 発生 する 。,3
走行 中 に 運転 席 の 背もたれ の フレーム が 折れ 、 腰 回り が まったく 保持 さ れ ない 状態 に なっ た 。,4
ホイール ベース が 左右 で 異なっ て おり 、 走行 中 、 ハンドル を まっすぐ に し て い て も 車 が 左 に 流れる 。,1
ＣＶＴ （ 無 段 変速 機 ） の 不良 により 、 冬場 に エンジン を 始動 し 、 すぐ に ドライブ に 入れ て 走行 しよ う と する と 、 エンスト する 。,3
購入 当初 より ギア が 入り にくい 。 また 、 ギア を Ｒ に 入れ て から 動力 が 発生 する まで に 時間 差 が ある ため 、 ブレーキ を 放し た 時 に 前進 し た 事 が ある 。,7
二輪車 の ブレーキ レバー の 付け根 に ある 制動 灯 スイッチ の 固定 不良 により 、 制動 灯 が 常時 点灯 する 。,8
ブレーキ ランプ の バルブ に 被さっ て いる 円筒 状 の レンズ が 溶け た 。,8
アイドルスピードコントロールバルブ （ ＩＳＣＶ ） の 固着 により 、 走行 中 に アクセル ペダル を 離す と エンジン が 停止 する よう に なっ た 。 また 、 ＩＳＣＶ の 故障 の 影響 に 受け 、 エンジン コンピューター も 故障 し た 。,3
前輪 周辺 の 各部 で ガタ が 発生 し 、 ハンドル が 取ら れ たり 、 タイヤ が 異常 磨耗 し たり する 。,6
今 年月 に 購入 し て 、 月 に フロント ガラス の 淵 の 部分 から 、 雨漏り が し た 。 全部 バラシテ 調べ ､ 直し て もらっ て 、 ヶ月 後 に 戻っ て き た 。 また 月 に 同じ 雨漏り が し て 、 今 ディラー に 持っ て 行っ て ある 。,0
室内 が ガソリン 臭く なる 。 夏 と 坂道 を 登っ た 直後 に 異常 に 臭く なる 。,12
イグニッション が 全く 動か ない 。,3
警音 器 が 鳴ら なく なっ た 。,4
加速 時 の 変速 ショック が 大きい 。,7
ハンドル 操作 が 重い 。,6
燃料 タンク の ふた が 、 施錠 解除 と 同時に 開い た 。,12
燃料 噴射 装置 不良 の ため 、 エンジン が 始動 し なかっ た 。,12
駐車 場 で バック しよ う と し た ところ シフト を Ｒ の 位置 に し て も 表示 が ０ に なり 、 ギア が バック に 入ら なく なっ た 。,7
ハンドル の 左右 操作 力 に 違い が 発生 、 操作 力 が 増大 し た 。,6
走行 中 に ファン ベルト の 端 部 が 削れ 、 エンジン ン の 周り に 引っかかっ た 。,3
エンジン を 切る が セル が まわり っぱなし だっ た 。,3
駐車 作業 で バック し て い た ところ 、 突然 運転 操作 と 関係 なく エンジン が 吹け 上がっ た 。 ブレーキ を かけ て も 下がっ て 行こ う と する ため 、 チェンジレバー を ドライブ に し た ところ 、 前進 で も 強く 進ん で しまい 、 駐車 場 に おい て い た バイク を 跳ね 飛ばし 、 家 の 外壁 へ 衝突 し た 。,3
交差点 の 右折 時 など 、 速やか な 発進 、 加速 が 要求 さ れる 場面 で 、 １ 速 から ２ 速 の ギア が 噛み合っ て い ない 様子 で 加速 が 大幅 に 遅れる こと が 有る 。,7
エキスパンションバルブ の 不良 により 、 エアコン の 効き が 悪く なり 、 窓 の 曇り が 除去 出来 なく なっ た 。,13
エアコン の ファン モーター から 発煙 し た 。,13
高速 道路 の 料金 所 から 再 発進 しよ う と し た 際 に ガタガタ という 振動 と共に エンスト し た 。,3
エンジン が 始動 し ない こと が ある 。,3
シフト レバー の 周り の プラスチック 面 が 割れ ギヤ 入り が 不能 に なっ た 。,7
ブレーキ を 踏ん だ とき に 異 音 し た 。,5
高速 走行 中 、 プーリ が 破損 し て ベルト が 切れ た 。 パワー ステアリング が 効か なく なり ハンドル が 重く なっ た 。,3
スロットルチャンバー の 不良 により 、 大きな 交差点 内 で 突然 エンジンチェックランプ 点灯 とともに エンジン が 停止 し 、 再始動 が でき なく なっ た 。,3
アダプティブクルーズコントロール の 不良 により 、 高速 道路 の 渋滞 で 発進 停止 を 数 回 繰り返し た 後 の 発進 時 に 、 エンジン が ５ ０ ０ ０ ｒｐｍ 位 まで 吹け 上がっ て 車 は 発進 し ない という 症状 が 出 た 。 危険 を 感じ て ブレーキ を 踏ん だ ところ 、 機能 は 正しく キャンセル さ れ た が 、 その後 しばらく の 間 、 クルーズ コントロール が 使え なく なっ た 。,13
カタログ 燃費 ２ ７ ． ８ ｋｍ ／ Ｌ の ところ 、 ９ ． ５ ｋｍ ／ Ｌ しか 走ら ない 。,3
ファン ベルト の 鳴き 、 ラジエータ の サブ タンク から 水 漏れ が 発生 し た 。,3
給油 口 から 約 ３ ０ ｃｍ 下 の パイプ に 亀裂 が 生じ て 腐食 し て い た ため 、 給油 時 に 燃料 が 大量 に 漏れ た 。,12
夜間 、 高速 道路 走行 時 に 左 尾灯 が 点灯 し なく なり 、 メーター パネル の ポジション ランプ 故障 表示 が 出 た 。,8
タイヤ と ホイール ハウス の クリアランス が 少ない ため か 、 前輪 に 装着 できる ゴム チェーン を 見つけ られ なかっ た 。,0
購入 後 、 左 ドア ガラス の 割れ 、 ワイパー の びびり 、 ブレーキ の 鳴き 、 バッテリー 上がり 、 ブレーキ ・ システム ・ ユニット 不良 、 オルタネーター 不具合 など が 生じ た 。,13
エンジン 停止 中 も 電動 ファン が 作動 する ため 、 バッテリー が 上がり 、 エンジン が 始動 でき なく なっ た 。,2
リアワイパ 上端 の エッジ が 鋭利 な ため 、 腕 に 怪我 を し た 。,8
オルタネータプーリー の 不具合 により 、 ファン ベルト が 早期 摩耗 し た 。,2
警告 灯 等 の 予兆 が なく 、 高速 道路 を 走行 中 に 突然 パワー ステアリング が 利か なく なっ た 。,6
一般 道路 を 走行 中 、 急 に 振動 が し て 、 ハンドル が 取ら れ 、 大きな 異 音 と共に 走行 不能 に なっ た 。,7
エンジン を かけ て 、 少し 温まっ た とき の 変速 時 に 急 に ニュートラル 状態 に なっ て 回転 数 が 上がり 、 ギア が 繋がっ た とき に ドン という 衝撃 と 音 が する 。 この 状態 に なっ た 時 、 たまに Ａ ＢＳ と ＡＴＦ 　 ＴＥＭＰ の ランプ が 点く 。,7
購入 から １ 年 弱 しか 経過 し て い ない 車両 で ある に も かかわら ず 、 突然 エンジン が 始動 でき なく なっ た 。,3
イン バーター の 不良 により 、 メーター パネル の 警告 灯 が ３ 個 点灯 し 、 エンジン が 停止 し た 。 これ まで ２ 回 発生 し 、 エンジン の 再始動 で 警告 が 消え た ので 使用 を 継続 し て い た が 、 また 再発 し 、 今度 は 再始動 でき なく なっ た 。,11
エンジン の アイドリング 回転 が 急 に 上がっ た ため 、 車両 が 急 発進 し た 。,3
後 輪 スプリング の 上端 部 の 取り付け 位置 が ずれ た 。,10
ＣＶＴ （ 無 段 変速 機 ） の 不具合 により 、 走行 中 に 突然 ギア が ２ 速 レンジ に 固定 さ れ 、 速度 が 出 なく なっ た 。,7
ショックアブソーバー が 取付 ブッシュ 部分 と ロッド 部 が 分離 し て しまう 。,10
４ 年 の 使用 程度 の 車 において 、 ドア ミラー の 電動 格納 機能 用 の 配線 が 断線 し た ため 、 ミラー が 電動 で 折りたたま れ なく なっ た 。,8
走行 中 に ＣＶＴ （ 無 段 変速 機 ） から カラカラ と 異 音 が 出る よう に なっ た 。,7
触媒 が 破損 し 、 破片 が エンジン に 吸い込ま れ た ため 、 シリンダー 内部 が 損傷 し 、 エンジン が 破損 し た 。,9
購入 ２ 年 後 ごろ から 、 交差点 停車 中 に エンスト する よう に なっ た 。 ４ 年 目 に 差し掛かっ た 頃 に は 、 ノッキング の 症状 が 頻繁 に 出る 様 に なり 、 ６ 年 目 に は オイル 漏れ の 症状 が はっきり 判る よう に なっ た 。,3
前 照 灯 が 曇る 。,8
一般 道路 を 走行 中 、 赤信号 で 前方 の 車 が 減速 し て ブレーキ を 掛け た が 減速 せ ず 、 プロシフトエラー に なり 追突 し そう に なっ て しまっ た 。,7
