n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
11,155,0.655629134731,0.99999998913,0.782608687146,5,5,0,1,4.12258064516,6,0,0,1,0,0,0,4,659,225.833333333,5300,843300,489916.666667,1970.7154213,4218.45439469,3017.60074789,837,5200,2335.33333333,0,0,1,0,0,0,0,0,0.66927441978,0.0333339437731,0.0333568252545,0.0333334921701,0.230701319022,0.437575757576,0.177272727273,0.0387096774194,0.0129032258065,0.75,0.25,0.378787878788,0.136363636364,0.6,-0.25,-0.333333333333,-0.166666666667,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,6.40025744530882
8,1423,0.422096316982,0.999999998818,0.604018911816,12,2,1,1,5.02810962755,5,0,0,1,0,0,0,4,531,324.25,0,690400,415080,0,4904.88717949,2708.93522834,0,0,0,0,0,1,0,0,0,0,0,0.439954105225,0.439563309142,0.040000557619,0.0400001886372,0.0404818393776,0.511235320687,0.228624661247,0.0583274771609,0.00702740688686,0.89247311828,0.10752688172,0.399899598394,0.0333333333333,1,-0.27875,-0.625,-0.125,0.75,0.5,0.25,0.5,7.3132203870903
10,355,0.599999998286,0.999999995392,0.76036866009,4,2,1,0,4.67887323944,8,0,1,0,0,0,0,4,1000,388.571428571,0,690400,195412.5,0,11114.9658537,3389.27072154,0,0,0,1,0,0,0,0,0,0,0,0.02590043234,0.297407569066,0.0251761002574,0.626514643196,0.0250012551406,0.382140151515,0.140156926407,0.0732394366197,0.00281690140845,0.962962962963,0.037037037037,0.228812853813,0.0333333333333,0.5,-0.142857142857,-0.142857142857,-0.142857142857,0.410714285714,0.178571428571,0.0892857142857,0.178571428571,7.09007683577609
11,802,0.457393483136,0.999999997934,0.619834709463,15,3,11,1,4.7506234414,9,0,0,0,0,0,1,-1,568,190.285714286,0,843300,193788.888889,0,8035.52941176,2618.75986225,847,978,912.5,0,0,0,1,0,0,0,0,0.0222248033997,0.0222248089596,0.579687357402,0.353638244937,0.0222247853013,0.365204059226,0.057389892716,0.0211970074813,0.0187032418953,0.53125,0.46875,0.435962566845,0.136363636364,1,-0.348095238095,-0.8,-0.0714285714286,1,-0.5,0.5,0.5,7.3132203870903
9,760,0.487004103301,0.999999997947,0.609856261581,42,4,9,0,4.86184210526,10,0,0,0,0,0,1,4,6300,977.111111111,0,690400,159980,0,6300,3097.54568571,3300,3500,3400,1,0,0,0,0,0,0,0,0.0205718200264,0.0201487305528,0.645802040156,0.0204712482662,0.293006160998,0.407277056277,0.15874025974,0.0473684210526,0.00789473684211,0.857142857143,0.142857142857,0.317926286676,0.1,0.7,-0.259722222222,-0.5,-0.125,0.6,0.7,0.1,0.7,7.00306545878646
10,361,0.504225350692,0.999999995413,0.619266052205,7,6,1,0,4.5512465374,7,0,0,0,0,1,0,-1,453,165.333333333,0,843300,407757.142857,0,3594.6270036,2373.90720892,772,4500,1794.4,1,0,0,0,0,0,0,0,0.0287174688712,0.028644328821,0.0286624581894,0.0285733531266,0.885402390992,0.47194741533,0.167981283422,0.0470914127424,0.016620498615,0.739130434783,0.260869565217,0.391844919786,0.1,0.6,-0.158333333333,-0.2,-0.125,0.8,0.4,0.3,0.4,9.21034037197618
7,398,0.529262085167,0.99999999569,0.719827583104,11,0,1,0,5.1256281407,10,0,0,0,0,0,1,4,1000,188.625,0,843300,261810,0,4378.35950413,2488.02045183,0,0,0,0,0,0,0,0,1,0,1,0.512099606972,0.020002963071,0.280035440716,0.0200702780021,0.167791711239,0.470305735931,0.215779220779,0.0603015075377,0.00502512562814,0.923076923077,0.0769230769231,0.378382034632,0.1,0.7,-0.175,-0.25,-0.1,0,-0.1,0.5,0.1,7.37775890822787
8,221,0.581818179174,0.999999992248,0.713178289045,18,3,16,0,4.90045248869,8,0,0,0,0,0,0,-1,546,150.375,30900,843300,331137.5,3586.5520179,10701.4038462,5455.14857157,1700,9900,5800,1,0,0,0,0,0,0,0,0.0250585450768,0.0250076693903,0.025024889172,0.899658751661,0.0252501447002,0.55710955711,0.139889277389,0.0407239819005,0.0135746606335,0.75,0.25,0.300673400673,0.1,0.7,-0.295833333333,-0.5,-0.1875,0,0,0.5,0,9.82010594359708
9,417,0.49743589616,0.999999996047,0.592885373151,14,4,4,0,4.76019184652,6,0,0,0,0,1,0,-1,213,98.6666666667,54600,843300,215816.666667,2785.82728785,3905.96501943,3338.5110842,15000,15000,15000,0,1,0,0,0,0,0,0,0.373207531213,0.033384192987,0.0335433167908,0.0335553026422,0.526309656367,0.402037037037,0.0906018518519,0.0287769784173,0.0239808153477,0.545454545455,0.454545454545,0.367708333333,0.0625,0.8,-0.174444444444,-0.5,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,8.26873183211774
8,439,0.502325580227,0.999999995984,0.650602407026,7,4,2,0,4.42596810934,8,0,0,0,0,1,0,-1,518,196,16500,843300,164975,2756.66019787,4435.02631579,3503.43589116,6800,6800,6800,0,0,0,1,0,0,0,0,0.0250621649049,0.0250985331487,0.0250349584851,0.0255457906534,0.899258552808,0.525815850816,0.173834498834,0.0318906605923,0.0136674259681,0.7,0.3,0.406883116883,0.136363636364,0.6,-0.169444444444,-0.291666666667,-0.05,0,0,0.5,0,8.63052187672324
11,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,4,755,372.333333333,11400,843300,261983.333333,1931.05496689,8313.66666667,3860.96551142,0,0,0,0,0,1,0,0,0,0,0,0.0357017954863,0.0351657995985,0.375767401232,0.0333347369468,0.520030266736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,6.6052979209482
10,138,0.78985506674,0.99999998913,0.902173903237,5,3,0,1,5.09420289855,9,0,0,0,0,0,0,4,1600,494.888888889,2900,843300,361244.444444,1784.46153846,7208.33333333,3748.19811041,2400,9300,5850,0,0,1,0,0,0,0,0,0.0226025774663,0.0222413218095,0.447485381467,0.485447462373,0.0222232568839,0.404734848485,0.137878787879,0.036231884058,0.00724637681159,0.833333333333,0.166666666667,0.300606060606,0.1,0.6,-0.4,-0.4,-0.4,0,0,0.5,0,7.17011954344963
11,275,0.598393571894,0.99999999359,0.743589738823,4,4,1,0,4.62181818182,6,0,0,1,0,0,0,4,541,340.5,9600,617900,181850,2368.45173745,3342.34489967,2802.59245667,604,2100,1268,0,0,1,0,0,0,0,0,0.366593366811,0.533404549334,0.033333827821,0.0333345288247,0.0333337272094,0.500665748393,0.0598714416896,0.0581818181818,0.04,0.592592592593,0.407407407407,0.413068181818,0.136363636364,0.7,-0.421212121212,-0.7,-0.133333333333,1,-0.5,0.5,0.5,7.74066440191724
12,388,0.483240222114,0.999999995238,0.657142854014,11,6,1,0,4.94587628866,9,0,0,0,1,0,0,-1,1400,427.571428571,0,843300,136266.666667,0,5975,2858.15018666,5200,11700,9266.66666667,0,0,0,1,0,0,0,0,0.701074785312,0.0224499764977,0.0233083848174,0.022254357711,0.230912495662,0.394526143791,0.224509803922,0.0515463917526,0.00515463917526,0.909090909091,0.0909090909091,0.4025,0.1,0.6,-0.208333333333,-0.25,-0.166666666667,0.5875,0.2375,0.0875,0.2375,9.07107830464268
13,158,0.642384101706,0.999999989362,0.755319140901,7,2,1,0,4.75949367089,5,0,0,1,0,0,0,4,475,164.4,15200,843300,336120,1631.21428571,3260.29356839,2498.95788899,1200,1200,1200,0,0,0,0,1,0,0,0,0.641748748189,0.23709255685,0.0400009078169,0.0411558114104,0.040001975734,0.414242424242,0.267272727273,0.0253164556962,0,1,0,0.334090909091,0.136363636364,0.5,0,0,0,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,6.63594655568665
7,358,0.683139532898,0.999999995652,0.839130431134,9,0,1,0,5.0782122905,7,0,0,0,0,0,1,4,386,265,0,690400,121428.571429,0,3376.7531682,1935.24665565,0,0,0,0,0,0,1,0,0,0,0,0.0285760502037,0.0296141988976,0.759085580352,0.0291018841042,0.153622286443,0.361363636364,0.118560606061,0.0279329608939,0.0139664804469,0.666666666667,0.333333333333,0.372833333333,0.16,0.8,-0.11,-0.166666666667,-0.0833333333333,0.1,-0.1,0.4,0.1,7.49554194388426
9,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,720,347.571428571,0,617900,158700,0,5478.55813953,3222.53722734,0,0,0,0,0,1,0,0,0,0,0,0.0222236911035,0.908747762451,0.0222230896345,0.0245686714517,0.022236785359,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.25,8.47637119689598
11,505,0.52999999894,0.999999996441,0.729537363952,16,0,1,2,4.41386138614,6,0,0,0,0,0,0,4,728,179.166666667,2000,843300,426166.666667,1202,5304.75705521,3306.12593767,0,0,0,0,0,0,1,0,0,0,0,0.187333001956,0.0338775896941,0.203072739978,0.373507668974,0.202208999398,0.48126566416,0.235870927318,0.0455445544554,0.00792079207921,0.851851851852,0.148148148148,0.417960662526,0.1,1,-0.235416666667,-0.4,-0.166666666667,0,0,0.5,0,9.46498259034976
8,234,0.614035085026,0.999999993151,0.739726022331,6,4,1,0,4.7094017094,7,0,0,0,0,0,1,217,412,336.25,0,51900,17057.1428571,0,2582.25269646,1337.13498628,1500,1500,1500,0,0,0,0,1,0,0,0,0.0286461245111,0.457806698633,0.32374782915,0.0285724170904,0.161226930616,0.436096256684,0.189438502674,0.0598290598291,0.00854700854701,0.875,0.125,0.26038961039,0.05,0.5,-0.1125,-0.125,-0.1,0.3,0.1,0.2,0.1,7.09007683577609
8,978,0.427840327095,0.999999998252,0.603146852092,30,4,5,1,4.78016359918,8,0,0,0,0,0,1,-1,215,100.125,9200,843300,216750,1138.85858586,3588.79019432,2211.90527479,0,0,0,0,1,0,0,0,0,0,0,0.147861512929,0.0250001262152,0.776552935263,0.0255732767312,0.0250121488617,0.407105242319,0.0567693485376,0.0347648261759,0.019427402863,0.641509433962,0.358490566038,0.31879456328,0.0625,0.8,-0.305733082707,-1,-0.0714285714286,0,0,0.5,0,6.38687931936265
12,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,-1,1100,244.931666667,12100,843300,577116.666667,3485.24441796,9064.28571429,5835.75410306,0,0,0,0,1,0,0,0,0,0,0,0.20455028564,0.0333531669291,0.033354709968,0.695407662483,0.0333341749799,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0333333333333,0.5,0.0333333333333,9.5324238711453
9,382,0.62295081797,0.999999996,0.73999999704,8,2,1,0,5.12303664921,5,0,0,0,0,0,1,-1,1000,271.5,0,843300,206160,0,3574.79811164,2275.42975479,4500,4500,4500,1,0,0,0,0,0,0,0,0.0400010277,0.2530997857,0.62689577407,0.0400002864322,0.0400031260983,0.249375,-0.0222916666667,0.0157068062827,0.0235602094241,0.4,0.6,0.166060606061,0.05,0.5,-0.124074074074,-0.4,-0.05,0.5,0.05,0,0.05,7.09007683577609
9,181,0.624999996094,0.99999999187,0.634146336308,22,1,20,0,4.74033149171,6,0,0,0,0,0,0,-1,330,79.4,0,843300,402333.333333,0,9686.10273973,5483.65788767,3300,3300,3300,1,0,0,0,0,0,0,0,0.0333359335426,0.0333481499992,0.0333349034821,0.866646409274,0.0333346037018,0.49,0.436428571429,0.0497237569061,0.0110497237569,0.818181818182,0.181818181818,0.484920634921,0.2,0.85,-0.383333333333,-0.6,-0.166666666667,0.7,0.366666666667,0.2,0.366666666667,7.3132203870903
8,633,0.513911619453,0.99999999734,0.672872338636,19,5,17,0,4.57977883096,6,0,1,0,0,0,0,4,1300,358.166666667,1300,843300,210300,1300,8211.3,3685.64310528,19300,19300,19300,0,0,1,0,0,0,0,0,0.0339473831413,0.361551788063,0.0333774779046,0.260453860595,0.310669490296,0.475184771825,0.0178583829365,0.0379146919431,0.0347551342812,0.521739130435,0.478260869565,0.354682539683,0.1,0.8,-0.319823232323,-1,-0.05,0.333333333333,-0.166666666667,0.166666666667,0.166666666667,6.90775527898214
11,100,0.7599999924,0.999999985507,0.869565204789,9,4,1,0,4.82,6,0,0,0,0,1,0,4,912,271.833333333,1700,843300,195916.666667,1066,3811.5,2806.8498247,1000,55200,24800,1,0,0,0,0,0,0,0,0.0334725398235,0.0333359047784,0.033483719242,0.0333338573008,0.866373978855,0.365,0.183333333333,0.06,0.03,0.666666666667,0.333333333333,0.383333333333,0.2,0.5,-0.0888888888889,-0.166666666667,-0.05,0,0,0.5,0,7.74066440191724
13,322,0.540880501444,0.999999994975,0.658291453978,4,1,1,0,4.74844720497,10,0,0,0,0,0,1,-1,482,161.888888889,0,843300,235980,0,3574.24426024,2181.8405573,2200,2200,2200,0,0,1,0,0,0,0,0,0.020000299651,0.0200002170346,0.919998411984,0.0200002614881,0.0200008098421,0.416062801932,0.0462560386473,0.027950310559,0.027950310559,0.5,0.5,0.311111111111,0.1,0.5,-0.192901234568,-0.6,-0.1,0,0,0.5,0,7.09007683577609
9,752,0.51175656914,0.999999997967,0.634146340174,19,6,2,0,5.00664893617,4,0,0,0,0,0,1,-1,0,-1,23100,843300,406425,2091.71428571,3455.60557654,2557.76430019,678,1200,884.75,0,0,0,0,0,1,0,1,0.0500002014625,0.0500000466064,0.799996123039,0.0500001492117,0.0500034796808,0.341857116314,-0.00614519463025,0.0199468085106,0.0252659574468,0.441176470588,0.558823529412,0.268333333333,0.1,0.5,-0.221210076473,-0.5,-0.05,0,0,0.5,0,7.00306545878646
14,297,0.626760561173,0.99999999505,0.727722768675,14,11,0,1,4.85521885522,6,0,1,0,0,0,0,4,489,205.8,0,843300,182316.666667,0,3545.94409938,2464.4706919,489,4800,1525.5,0,0,0,0,1,0,0,0,0.033340401124,0.0340409519501,0.0333380188737,0.865944004275,0.0333366237774,0.286245917825,0.0858946608947,0.023569023569,0.016835016835,0.583333333333,0.416666666667,0.296011131725,0.1,0.75,-0.107301587302,-0.166666666667,-0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,6.39024066706535
10,319,0.605960262894,0.999999994286,0.794285709747,9,6,3,0,4.74294670846,5,0,0,0,0,1,0,-1,602,165,14800,843300,242140,2350.71794872,3586.41625616,3135.18123689,2000,14800,8400,0,1,0,0,0,0,0,0,0.0401925189048,0.0400026977498,0.0402151148703,0.0400011212319,0.839588547243,0.528787878788,0.249380165289,0.0438871473354,0.00626959247649,0.875,0.125,0.463311688312,0.1,1,-0.5,-0.6,-0.4,0,0,0.5,0,6.90775527898214
8,78,0.756410246713,0.999999977778,0.955555534321,2,2,0,0,4.51282051282,7,0,0,0,0,0,0,4,191,83.8571428571,15900,843300,294157.142857,2532.02298851,10285.5,4616.4516888,904,2800,1852,0,0,0,0,0,1,0,1,0.0285715569123,0.375458433848,0.0285900580487,0.406230373653,0.161149577538,0.442857142857,0,0.0512820512821,0.0384615384615,0.571428571429,0.428571428571,0.3,0.2,0.5,-0.333333333333,-0.5,-0.2,0.5,0.25,0,0.25,6.76503897678054
9,726,0.507713884281,0.999999997602,0.721822540235,12,4,8,0,4.51928374656,9,0,0,0,0,1,0,4,287,116.714285714,0,843300,172200,0,3598,2390.45926826,850,15500,5816.66666667,0,1,0,0,0,0,0,0,0.0222661444676,0.0222317008795,0.0222288074534,0.0222384850237,0.911034862176,0.393489744383,0.0865800865801,0.0399449035813,0.00826446280992,0.828571428571,0.171428571429,0.256327063741,0.1,0.6,-0.270833333333,-0.4,-0.1,0,0,0.5,0,7.00306545878646
9,338,0.495440727977,0.999999995455,0.586363633698,3,1,5,0,4.61834319527,5,0,0,0,0,0,1,-1,482,192,9000,843300,222240,1551.32608696,3578.37670835,2431.94381347,0,0,0,0,0,0,1,0,0,0,0,0.0400004662423,0.0400000831311,0.839997310267,0.0400000313338,0.0400021090261,0.258585858586,-0.0318181818182,0.0147928994083,0.0177514792899,0.454545454545,0.545454545455,0.18,0.1,0.5,-0.266666666667,-0.5,-0.1,0.1,-0.1,0.4,0.1,6.67582322163485
9,97,0.731958755341,0.999999983871,0.806451599896,5,2,0,0,4.52577319588,9,0,1,0,0,0,0,-1,925,252.555555556,2100,843300,284277.777778,1204.6,8004.9,4340.96290859,1400,1400,1400,0,0,0,0,1,0,0,0,0.022974835613,0.022519744598,0.0226294391068,0.909615319179,0.0222606615029,0.666666666667,0.166666666667,0.0309278350515,0.0103092783505,0.75,0.25,0.533333333333,0.5,0.6,-0.5,-0.5,-0.5,1,1,0.5,1,9.59560277276683
12,264,0.647286819197,0.99999999435,0.779661012544,6,5,0,3,4.81818181818,10,0,1,0,0,0,0,4,919,428,0,617900,91250,0,4566.44444444,3041.54603417,1500,1500,1500,0,0,0,1,0,0,0,0,0.0200179748196,0.919856691494,0.0200004532979,0.0201194571324,0.0200054232559,0.561167227834,0.221127946128,0.0681818181818,0.0151515151515,0.818181818182,0.181818181818,0.422988215488,0.1,0.8,-0.370833333333,-0.666666666667,-0.166666666667,0.602272727273,0.468181818182,0.102272727273,0.468181818182,8.69951474821019
13,750,0.484049929981,0.999999998024,0.590909089741,27,3,1,1,5.16933333333,6,0,0,0,0,0,1,-1,980,285,1500,843300,272816.666667,1154.33333333,3409.53034584,2342.95647463,2700,22200,9200,0,0,0,0,0,0,1,1,0.0333360261156,0.0333360838289,0.582855505492,0.0333355726339,0.31713681193,0.316214470284,0.0723237356958,0.0293333333333,0.012,0.709677419355,0.290322580645,0.270562770563,0.1,0.5,-0.162654320988,-0.3,-0.05,0,0,0.5,0,7.17011954344963
8,492,0.54713114642,0.999999996689,0.72847681878,9,4,1,0,5.12601626016,6,0,0,1,0,0,0,4,667,389.333333333,667,843300,263414,667,3314.5679558,1684.05592489,667,3900,1745.33333333,0,1,0,0,0,0,0,0,0.518153088812,0.0333391977737,0.381835046778,0.0333368493588,0.0333358172767,0.426923076923,0.136538461538,0.0386178861789,0.0182926829268,0.678571428571,0.321428571429,0.365350877193,0.05,0.5,-0.168518518519,-0.5,-0.1,0,0,0.5,0,6.72503364216684
11,1662,0.448926479864,0.999999999114,0.562444640777,5,4,63,0,4.6293622142,5,0,1,0,0,0,0,-1,549,110,20800,843300,328840,2523.56,5597.40740741,3520.20614434,795,6100,3447.5,0,0,0,1,0,0,0,0,0.0400020362923,0.0412404385694,0.0400866175636,0.838670803312,0.0400001042627,0.421290792541,0.096423951049,0.0282791817088,0.0162454873646,0.635135135135,0.364864864865,0.413708897485,0.0625,1,-0.331552706553,-0.8,-0.05,0.583333333333,0.333333333333,0.0833333333333,0.333333333333,9.21034037197618
11,886,0.473441107998,0.999999998141,0.631970259048,4,3,11,0,4.46162528217,5,0,1,0,0,0,0,-1,331,65.4,20300,843300,318420,1912.3592233,3443.12008499,2748.4173693,1000,1200,1100,0,0,1,0,0,0,0,0,0.040002077652,0.533929325279,0.0400887173159,0.345979606664,0.040000273089,0.387507086168,0.00595946712018,0.038374717833,0.038374717833,0.5,0.5,0.312027310924,0.05,0.7,-0.327941176471,-0.8,-0.1,0.4,-0.4,0.1,0.4,6.7990558620588
9,561,0.574506282631,0.999999996951,0.771341461063,21,0,1,0,4.9679144385,10,0,0,0,0,0,1,-1,408,86.1111111111,0,843300,249130,0,4964.10126582,2417.346381,0,0,0,0,0,0,0,1,0,0,0,0.0201487513168,0.117681431506,0.821955960324,0.0200015876913,0.0202122691622,0.401006581494,0.022212543554,0.0213903743316,0.0196078431373,0.521739130435,0.478260869565,0.313392857143,0.05,0.8,-0.277272727273,-0.5,-0.1,0,0,0.5,0,10.0941079121448
9,730,0.446197990752,0.999999997778,0.577777776494,2,2,12,0,4.91917808219,10,0,0,0,0,0,1,4,3400,459.5,3900,843300,139880,1915.78252427,3991.27562446,3104.02839696,3600,29900,16750,0,1,0,0,0,0,0,0,0.0202518422314,0.0200358623276,0.379787843826,0.0209615415314,0.558962910083,0.444291125541,-0.00846861471861,0.0356164383562,0.0205479452055,0.634146341463,0.365853658537,0.342977855478,0.05,1,-0.626111111111,-1,-0.075,1,-1,0.5,1,8.55641390456952
11,498,0.54070981098,0.999999996942,0.663608560662,40,4,18,1,4.77510040161,7,1,0,0,0,0,0,-1,330,146,54300,843300,326528.571429,2944.04854369,7545.68628679,4738.608302,2100,2100,2100,0,0,0,0,0,0,1,1,0.0290118023053,0.0285857740639,0.0285718456615,0.649614079915,0.264216498055,0.675873531231,0.287132807669,0.0642570281124,0.0100401606426,0.864864864865,0.135135135135,0.446709280303,0.1,1,-0.380357142857,-1,-0.1875,0.916666666667,0.466666666667,0.416666666667,0.466666666667,7.54960916515453
13,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,-1,762,215.57375,0,843300,414511.111111,0,7680.78012048,4315.91570287,0,0,0,0,1,0,0,0,0,0,0,0.0222236401676,0.243925222937,0.022223066832,0.689405204265,0.0222228657988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,6.57088296233958
10,1001,0.339717741593,0.999999998185,0.482758619814,3,3,1,0,4.16683316683,8,0,0,0,1,0,0,-1,2200,468.375,2300,843300,231025,1482.83333333,5475,3937.97963994,13800,13800,13800,0,0,0,0,0,1,0,1,0.899798333068,0.0250155275276,0.0250352207436,0.0250499744011,0.0251009442593,0.465296210639,0.0717006661527,0.046953046953,0.024975024975,0.652777777778,0.347222222222,0.402715759418,0.0333333333333,1,-0.329111111111,-0.8,-0.125,0,0,0.5,0,8.00636756765025
11,560,0.456171734425,0.999999997006,0.604790417351,17,4,6,0,4.5375,5,0,0,0,0,1,0,-1,651,180.4,17800,843300,458480,2430.13793103,3600.15944307,3139.822949,1900,663600,222866.666667,0,0,0,0,0,1,0,1,0.0403372959714,0.0400016340346,0.0400105371478,0.0400003817607,0.839650151086,0.502690166976,0.230705009276,0.0678571428571,0.0142857142857,0.826086956522,0.173913043478,0.378189792663,0.1,1,-0.308333333333,-0.6,-0.05,0.5,0.5,0,0.5,8.41183267575841
10,357,0.556179773719,0.999999994845,0.768041233154,4,3,1,1,4.33613445378,8,0,0,0,0,1,0,217,483,339.25,11400,69100,29500,1768.67142857,2842392265,2270.52874537,9200,9200,9200,0,1,0,0,0,0,0,0,0.4192087022,0.0250011024033,0.0250060664855,0.0250001701217,0.505783958789,0.390425943105,0.176234925788,0.0420168067227,0.0112044817927,0.789473684211,0.210526315789,0.361471861472,0.0333333333333,1,-0.121875,-0.1875,-0.05,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,6.75343791859778
12,264,0.618320608327,0.999999993421,0.763157889716,1,1,1,0,4.20075757576,8,1,0,0,0,0,0,217,445,345,0,69100,23187.5,0,3757.7,1758.18924289,3200,3200,3200,1,0,0,0,0,0,0,0,0.0252935926226,0.0251398275144,0.0250046052323,0.0251030604034,0.899458914227,0.325676406926,0.0927872474747,0.0265151515152,0.0227272727273,0.538461538462,0.461538461538,0.434199134199,0.136363636364,1,-0.179166666667,-0.25,-0.1,0,0,0.5,0,7.60090245954208
11,385,0.539893615585,0.999999995614,0.701754382887,11,1,1,0,4.52207792208,5,0,0,1,0,0,0,4,846,282.5,0,843300,364500,0,5886.31168831,3030.11162821,4900,4900,4900,0,0,0,0,0,0,1,1,0.839998909613,0.0400004335071,0.0400002364579,0.0400002441342,0.0400001762876,0.429297804298,0.214916539917,0.0597402597403,0.0181818181818,0.766666666667,0.233333333333,0.408295689817,0.0333333333333,1,-0.234126984127,-0.7,-0.1,0.5,0.5,0,0.5,8.36637030168165
12,410,0.601965600487,0.999999995763,0.75423728494,7,1,1,0,4.66585365854,3,0,1,0,0,0,0,4,294,197.333333333,40400,690400,274866.666667,2264.24137931,3358.67728861,2849.36581948,0,0,0,0,1,0,0,0,0,0,0,0.0666731925087,0.73152232813,0.0669585633112,0.068179230676,0.0666666853741,0.469380024737,0.0641388373531,0.0390243902439,0.019512195122,0.666666666667,0.333333333333,0.333373917749,0.1,0.7,-0.339583333333,-0.8,-0.1,0,0,0.5,0,8.43381158247719
12,370,0.5604395589,0.999999995146,0.752427180813,4,1,1,1,4.18378378378,3,0,1,0,0,0,0,4,303,200.333333333,67500,617900,251500,2964.61456954,3325.99366587,3150.04206138,1300,1300,1300,0,1,0,0,0,0,0,0,0.0666666781247,0.732943394092,0.066667667736,0.0670550842497,0.0666671757979,0.48,0.0159523809524,0.0459459459459,0.0405405405405,0.53125,0.46875,0.339705882353,0.1,0.6,-0.364444444444,-0.6,-0.05,0.4,-0.4,0.1,0.4,8.47637119689598
12,208,0.674757278278,0.999999992366,0.839694650079,9,1,1,1,4.53365384615,7,0,0,0,0,0,1,-1,325,80.5,0,843300,172328.571429,0,4180.80714958,1776.62964742,596,596,596,0,0,1,0,0,0,0,0,0.0286981390765,0.0286501375633,0.17513441541,0.0286347891778,0.738882518772,0.638292011019,0.0964876033058,0.0288461538462,0.0240384615385,0.545454545455,0.454545454545,0.481060606061,0.136363636364,1,-0.355,-0.7,-0.125,0.5,0.25,0,0.25,7.60090245954208
11,281,0.585714283622,0.999999993548,0.754838704807,4,3,1,0,4.6512455516,8,0,0,0,0,0,1,-1,1100,418.714285714,0,843300,135712.5,0,4767.6,2263.36411676,604,4400,2502,1,0,0,0,0,0,0,0,0.150249024838,0.276662839721,0.277688873978,0.148407577575,0.146991683888,0.35652173913,0.0454710144928,0.0320284697509,0.0106761565836,0.75,0.25,0.310648148148,0.0333333333333,0.5,-0.416666666667,-1,-0.05,0.416666666667,0.25,0.0833333333333,0.25,7.37775890822787
