text,label
その 時 もう 一 人 金 を なげ た 。 そして 「 あんまり いじめる な よ 」 と 言っ た 。 彼 は それ 以上 見 て い られ なかっ た 。 彼 は 自分 が 不機嫌 に 腹 の 底 から 興奮 し て くる の を 感じ た 。 雪 の 降り は ひどく なっ て い た 。 後 から 分 わけ の 分ら ない 三味線 の 音 が 聞え て き た 。,takiji
「 どうして って 、 来よ う と し た から 来 た ん です 。 ぜんたい あなた 方 は 、 どちら から おいで です か 」,kenji
茂 は はずかし 相 に 、 やっと それ を いっ た 。,rampo
すると 三郎 は 、,kenji
「 さあ 、 これから 先 、 助 郷 も どう なろ う 。 」 と 吉 左衛門 も 案じ 顔 に 、 「 これ が 大 問題 だ ぞ 。 先月 の 二 十 二 日 、 大坂 の お 目付 め つけ が お 下り という 時 に は 、 伊那 の 助 郷 が 二 百 人 出 た 。 例幣 使 （ 日光 へ の 定例 の 勅使 ） の 時 の こと を 考え て ごらん 。 あれ は 四月 の 六 日 だ 。 四 百 人 も 人足 を 出せ と 言わ れる のに 、 伊那 から は だれ も 出 て 来 ない 。 」,touson
「 人 を 使う のに 革 むち を 鳴らす なんて 乱暴 じゃ ない です か 。 」,kenji
何者 か が 、 その 窓 の 外 から 、 小石 を 投 込ん だ の だ 。 飛散っ た の は 、 破れ た 窓 ガラス の かけ ら で あっ た 。,rampo
その 晩 、 母屋 も や の 方 へ 戻 もどっ て 行く 半蔵 を 送り出し た 後 、 吉 左衛門 は まだ 床 の 上 に すわり ながら 、 自分 の 長い 街道 生活 を 思い出し て い た 。 半蔵 の 置い て 行っ た 話 が 心 に かかっ て 、 枕 に つい て から も いろいろ な こと を 思い つづけ た 。 明日 も あら ば 、 と 父 は 思い 疲れ て 寝 た 。,touson
「 まあ 多少 それ に 類似 の 事 さ 。 今日 金田 へ 行っ たら   」,souseki
「 倒れる なんて 、 きみ ら は 春 に 出し た ポスター を 見 なかっ た の か 。 」,kenji
節子 は いそいそ と 支度 し た 。 子供 等 が 急 せき立てる 中 で 新しい 白 足袋 しろ たび なぞ を 穿 は い て 、 一番 後 おくれ て 家 を 出 た 。,touson
毎月 三田 銀行 へ 提出 する 「 業務 報告 」 を 書か せ られ て いる 笠原 は 、 資本 関係 として の 「 銀行 と 会社 」 という もの が 、 どんな 関係 で 結びつけ られ て いる か 知っ て い た 。  「 Ｈ ・ Ｓ 工場 」 の 監督 権 も 、 支配 、 統制 権 も みんな 三田 銀行 が 握っ て いる こと 、 営業 成績 の こと で 、 よく 会社 へ 文句 が くる こと 、 専務 が 殆 ん ど 三田 銀行 へ 日参 し て いる こと 、 誇張 し て 云え ば 、 専務 は 丁度 逆 に 三田 銀行 から 「 Ｈ ・ Ｓ 」 へ 来 て いる 出張 員 の よう な もの で ある こと 。 こういう 関係 は 、 いずれ 面白い こと に なり そう だ 笠原 が そんな こと を 話し た 。 森本 は だ ん  青空 を 見 て い なかっ た 。,takiji
そう 言っ て 見せる 金 兵衛 の 案内 で 、 吉 左衛門 も 工作 さ れ た 石 の そば に 寄っ て 見 た 。 碑 の 表面 に は 左 の 文字 が 読ま れ た 。,touson
丁度 その 時 、 棺 が また 一つ 大きく ゆれ た か と 思う と 、 人夫 の ドラ 声 が 、,rampo
小娘 は 珈琲 茶碗 ぢ ゃわんを 運ん で 来 た 。 婆さん も 牛乳 の 入物 を 持っ て 勝手 の 方 から 来 た 。 その後 から 、 マル も 随 つい て 入っ て 来 た 。,touson
「 これ 本当 ！ 」,takiji
ごと ごと 云わ し て ※ (「 金 ＋ 饌 の つくり 」 、 第 水準 --) かき が ね を 外 はずし た 後 で 夫 を 内 へ 入れ た 彼女 は いつも より 少し 蒼 あおい 顔 を し て い た 。 彼 は すぐ 玄関 から 茶の間 へ 通り抜け た 。,souseki
俄 か に 風 が 向う から どう っと 吹い て 来 て 、 いち めん の 暗い 草 穂 は 波だち 、 私 の きもの の すき ま から は 、 その 冷たい 風 が からだ 一 杯 に 浸 み て き まし た 。,kenji
その 二 十 四,tanizaki
「 半蔵 さん 。 攘夷 論 が やかましく なっ て 来 た そもそも は 、 あれ は いつ ごろ だっ た でしょ う 。 ほら 、 幕府 の 大官 が 外国 商人 と 結託 し てる の 、 英国 公使 に 愛妾 あいしょう を くれ た の ッ て 、 やかましく 言わ れ た 時 が あり まし た っけ ね 。 」,touson
素人 探偵 明智 小五郎 は 「 開化 アパート 」 の 二 階 表側 の 三 室 を 借り受け 、 そこ を 住居 なり 事務所 なり に し て い た 。,rampo
津田 の 声 は 案外 大きかっ た 。 行儀 よく 椅子 いす に 腰 を かけ て い た 給仕 の 女 が 、 ちょっと 首 を 上げ て 眼 を こっち へ 向け た ので 、 小林 は すぐ それ を 材料 に し た 。,souseki
 女 が 入る よう に なる と 、 気 を つけ なけれ ば なら ない な 。 運動 を 変 に し て しまう こと が ある から 。,takiji
「 売る なら 売っ て いい が ね 。 どうせ 家 うち に 在 あっ た って 邪魔 に なる ばかり だ から 。 けれども おれ は まだ 靴 は 買わ ない でも 済む よ 。 この 間中 み た よう に 、 降り 続け に 降ら れる と 困る が 、 もう 天気 も 好く なっ た から 」,souseki
何 か 言お う と する の でし た が 、 どうも ひどく どもっ て しまっ て 語 ことば が 出 ない よう す でし た 。,kenji
その 時 、 半蔵 は 出 て 、 一行 の 中 の 用人 に 挨拶 あいさつ し た 。,touson
「 まるで 相撲 の 手 か 何 か で 、 スポリ と 背負い投げ を 喰わ さ れ た よう な もん です から ね 」,tanizaki
「 さあ 、 正 己 さま 、 おいで 。 」,touson
「 ある 事 は 承知 し て い ます 。 どんな 変化 が あっ た って 構 や し ませ ん 。 私 は この間 から 、  この間 から 私 は 、 もしも の 事 が あれ ば 、 死ぬ 積り で 覚悟 を 極め て いる ん です もの 」,souseki
「 髪長 彦 さん 。 難 有 ありがとう 。 この 御 恩 は 忘れ ませ ん 。 私 わたし は 土蜘蛛 に いじめ られ て い た 、 笠置山 かさ ぎやまの 笠 姫 か さ ひめ です 。 」 と やさしい 声 が 聞え まし た 。,akutagawa
「 ホウ 、 そいつ は 妙 だ ね 。 する と 、 賊 の 方 で は 、 金 包 が 新聞紙 だ という こと を 、 チャン と 知っ て い た ん だ な 」,rampo
馬籠 宿 庄屋 本陣 問屋,touson
「 ああ 、 見 て い た よ 、 あれ なら どうして 、 とても 始め て と は 思え ない よ 」,tanizaki
「 きょう は おれ も みんな の 仲間入り だ ぞ 。 おれ に も 一つ 荷物 を 分け て くれ 。 」,touson
「 きみ は ファゼーロ の 居 ない こと を さっき まで 知ら なかっ た か 。 」,kenji
自分 で 招く の と 自分 で 招か ない の と に 限っ て 論じれ ば 、 自分 で 招い て 病 や まい を 得 た 者 は 自分 で 省察 を 加え て 、 同じ 事 を 繰返さ ない よう に し なけれ ば なら ない 。 自分 で 病 や まい を 招く の は 自分 に対して 愚 で ある 、 自分 の 父母 に対して 不幸 で 不徳 で ある 、 子女 や 目下 に対して は 不 慈 で ある 、 その 事情 によって 軽重 の 差 は 甚だ 大 で ある が 、 要するに 社会 に対して 負債 を 負う 者 の よう な 位置 に 立っ て いる ので 、 極言 すれ ば 一 ツ の 罪 で ある 。 酷 論 に は 違い ない が 、 一 ツ の 罪 で ある 。,rohan
また し て も 、 体当り だ 。 恐ろしい 音 を 立て て 、 二 三 度 部屋 が ゆれ た か と 思う と 、 ドア は 蝶 交 ちょう つがい から 離れ て 、 外 の 廊下 へ 倒れ て しまっ た 。,rampo
明智 は 無論 妖術 を 信じ て は い なかっ た の だ 。,rampo
「 だれ だって 金 の ほしく ない もの は ない 。 」,touson
それ は それ と し て 、 なぜ あの 時 清子 の 存在 を 忘れ て い た の だろ う という 疑問 に 推 おし 移る と 、 津田 は 我 ながら 不思議 の 感 に 打た れ ざる を 得 なかっ た 。,souseki
「 どうも そう らしい 。 」,kenji
 旅人 よ 。 夕方 が 来 た 。 何 を お前 は 涙ぐむ の だ 。 お前 の 穿 はき 慣れ ない 靴 が 重い の か 。 この 夕方 が 重い の か 。 それとも 明日 の 夕方 が 苦しい の か 。,touson
「 在郷 軍人 の 小作 で あっ て 、 若し 争議 に 関係 する もの が あっ たら 、 陛下 に対して 申訳 が ない と 思え ！ 　 軍人 たる もの の 面汚し だ 。 」,takiji
「 そう です か 。 では ありがとう 」 ジョバンニ は 、 お辞儀 じ ぎをして 台所 だい どころ から 出 まし た 。,kenji
警官 が 、 手柄顔 に 大声 を 上げ た 。 如何 に も 、 骸骨 の 歯並 と 、 石膏 の 型 と は 誰 が 見 て も 、 全く 同じ もの で あっ た 。,rampo
「 お前 が この 島 に 止 とどまっ て いれ ば 、 姫 の 安否 あん ぴ を 知らせる の は 、 誰 が ほか に 勤める の じゃ ？ 　 おれ は 一 人 でも 不自由 は せ ぬ 。 まして 梶 王 かじ おう と 云う 童 わらべ が いる 。  と 云っ て も まさか 妬 ねたみ なぞ は すまい な ？ 　 あれ は 便り の ない みなし 児 じゃ 。 幼い 島流し の 俊寛 じゃ 。 お前 は 便船 の あり 次第 、 早速 さっそく 都 へ 帰る が 好 よい 。 その 代り 今夜 は 姫 へ の 土産 みやげ に 、 おれ の 島 住い が どんな だっ た か 、 それ を お前 に 話し て 聞かそ う 。 また お前 は 泣い て いる な ？ 　 よし よし 、 では やはり 泣き ながら 、 おれ の 話 を 聞い て くれ い 。 おれ は 独り 笑い ながら 、 勝手 に 話 を 続ける だけ じゃ 。 」,akutagawa
オツベル は また ど きっと し た が 、 気 を 落ち 付け て わらっ て い た 。,kenji
「 しかし 、 それ は 卑怯 ひきょう だ 。 」,akutagawa
光っ たり かげっ たり 幾 通り に も 重なっ た たくさん の 丘 の 向こう に 、 川 に 沿っ た ほんとう の 野原 が ぼんやり 碧 あおく ひろがっ て いる の でし た 。,kenji
一 人 が しかめ た 眼 差 まなざし で 、 ウインチ を 見上げ て 、 「 然 しかし な 」 と 躊躇 ためらっ て いる 。,takiji
「 そん なら ぼく を 使っ て くれ ませ ん か 。 」,kenji
「 だめ だ 」 龍介 は そう 言っ た 。,takiji
すると デストゥパーゴ は いきなり 酒 を がぶっ と 呑み まし た 。,kenji
私 は 生れつき 、 世にも 醜い 容貌 の 持主 で ござい ます 。 これ を どう か 、 はっきり と 、 お 覚え なすっ て い て 下さい ませ 。 そう で ない と 、 若し 、 あなた が 、 この 無 躾 な 願い を 容 いれ て 、 私 に お 逢 あい 下さい まし た 場合 、 ただ さえ 醜い 私 の 顔 が 、 長い 月日 の 不 健康 な 生活 の 為 ため に 、 二 ふた 目 と 見 られ ぬ 、 ひどい 姿 に なっ て いる の を 、 何 の 予備 知識 も なし に 、 あなた に 見 られる の は 、 私 として は 、 堪 たえ 難 がたい こと で ござい ます 。,rampo
「 わたくし が ここ へ 人 を 避け て 来 て いる の は 全く ちがっ た 事情 です 。 じつは あなた も ご 承知 でしょ う が 、 あの 林 の 中 で わたくし が 社長 に なっ て 木材 乾溜 の 会社 を たて た の です 。 ところが それ が この 頃 の 薬品 の 価格 の 変動 で だんだん 欠損 に なっ て 、 どうにも しかた なく なっ た の です 。 わたくし は いろいろ やっ て 見 まし た が どうしても いけ なかっ た の です 。 もちろん あの 事業 に は わたくし の 全 財産 も 賭 として あり ます 。 すると 重役 会 で 、 ある 重役 が それ を あの まま 醸造 じ ょうぞう 所 に しよ う という こと を 発議 し まし た 。 そこで わたくし ども も 賛成 し て 試験 的 に ごく わずか 造っ て 見 た の です が 、 それ を 税務署 へ 届け出 なかっ た の です 。 ところが それ を だし に し て 、 わたくし の ある 部下 の もの が わたくし を 脅迫 し まし た 。 あの 晩 は じつに 六 むず ヵ し い 場合 でし た 。 あすこ に 来 て い た の は みんな 株主 でし た 。 わざと あすこ を えらん だ の です 。 ところが 株主 の 反感 は 非常 だっ た の です 。 わたくし も もう やけくそ に なっ て 、 ああ いう 風 に 酔っ て い た の です 。 そこ へ あなた が 出 て 来 た の です から なあ 。 」,kenji
