true_label,pred_label,NA,NA,NA,NA,NA,NA,NA,NA,NA
諸君 は また そう 云う 大きな 建物 の 、 奥 の 奥 の 部屋 へ 行く と 、 もう 全く 外 の 光り が 届か なく なっ た 暗がり の 中 に ある 金 襖 や 金 屏風 が 、 幾 間 を 隔て た 遠い 庭 の 明り の 穂先 を 捉え て 、 ぽうっと 夢 の よう に 照り返し て いる の を 見 た こと は ない か 。 その 照り 返し は 、 夕暮れ の 地平線 の よう に 、 あたり の 闇 へ 実に 弱々しい 金色 の 明り を 投げ て いる の で ある が 、 私 は 黄金 と 云う もの が あれ ほど 沈痛 な 美し さ を 見せる 時 は ない と 思う 。 そして 、 その 前 を 通り過ぎ ながら 幾度 も 振り返っ て 見直す こと が ある が 、 正面 から 側面 の 方 へ 歩 を 移す に 随 って 、 金地 の 紙 の 表面 が ゆっくり と 大きく 底光り する 。 決して ちら と 忙 が しい 瞬き を せ ず 、 巨人 が 顔色 を 変える よう に 、 きらり 、 と 、 長い 間 を 置い て 光る 。 時 と する と 、 たった今 まで 眠っ た よう な 鈍い 反射 を し て い た 梨地 の 金 が 、 側面 へ 廻る と 、 燃え 上る よう に 耀 やい て いる の を 発見 し て 、 こんなに 暗い 所 で どうして これ だけ の 光線 を 集める こと が 出来 た の か と 、 不思議 に 思う 。 それで 私 に は 昔 の 人 が 黄金 を 佛 の 像 に 塗っ たり 、 貴人 の 起居 する 部屋 の 四壁 へ 張っ たり し た 意味 が 、 始めて 頷ける の で ある 。 現代 の 人 は 明るい 家 に 住ん で いる ので 、 こう 云う 黄金 の 美し さ を 知ら ない 。 が 、 暗い 家 に 住ん で い た 昔 の 人 は 、 その 美しい 色 に 魅せ られ た ばかり で なく 、 かねて 実用 的 価値 を も 知っ て い た の で あろ う 。 なぜ なら 光線 の 乏しい 屋内 で は 、 あれ が レフレクター の 役目 を し た に 違い ない から 。 つまり 彼等 はた ゞ 贅沢 に 黄金 の 箔 や 砂子 を 使っ た の で は なく 、 あれ の 反射 を 利用 し て 明り を 補っ た の で あろ う 。 そう だ と する と 、 銀 や その他 の 金属 は じき に 光沢 が 褪 あせ て しまう のに 、 長く 耀 やき を 失わ ない で 室内 の 闇 を 照らす 黄金 と 云う もの が 、 異様 に 貴ば れ た で あろ う 理由 を 会得 する こと が 出来る 。 私 は 前 に 、 蒔絵 と 云う もの は 暗い 所 で 見 て 貰う よう に 作ら れ て いる こと を 云っ た が 、 こう し て みる と 、 啻 ただ に 蒔絵 ばかり で は ない 、 織物 など で も 昔 の もの に 金銀 の 糸 が ふんだんに 使っ て ある の は 、 同じ 理由 に 基づく こと が 知れる 。 僧侶 が 纏う 金襴 の 袈裟 けさ など は 、 その 最も い ゝ 例 で は ない か 。 今日 町中 まちなか に ある 多く の 寺院 は 大概 本堂 を 大衆 向き に 明るく し て ある から 、 あゝ 云う 場所 で は 徒 ら に ケバケバ し い ばかり で 、 どんな 人柄 な 高僧 が 着 て い て も 有難味 を 感じる こと は めったに ない が 、 由緒 ある お寺 の 古式 に 則っ た 佛 事 に 列席 し て みる と 、 皺 しわ だらけ な 老 僧 の 皮膚 と 、 佛 前 の 燈明 の 明滅 と 、 あの 金襴 の 地質 と が 、 いかに よく 調和 し 、 いかに 荘厳 味 を 増し て いる か が 分る の で あっ て 、 それ と 云う の も 、 蒔絵 の 場合 と 同じ よう に 、 派手 な 織り 模様 の 大 部分 を 闇 が 隠し て しまい 、 た ゞ 金銀 の 糸 が とき ″ 少し ずつ 光る よう に なる から で ある 。 それから 、 これ は 私 一 人 だけ の 感じ で ある かも 知れ ない が 、 およそ 日本人 の 皮膚 に 能 衣裳 ほど 映り の い ゝ もの は ない と 思う 。 云う まで も なく あの 衣裳 に は 随分 絢爛 な もの が 多く 、 金銀 が 豊富 に 使っ て あり 、 しかも それ を 着 て 出る 能役者 は 、 歌舞伎 俳優 の よう に お 白粉 を 塗っ て は い ない の で ある が 、 日本人 特有 の 赧 あかみがかっ た 褐色 の 肌 、 或は 黄色 味 を ふくん だ 象牙 色 の 地顔 が あんなに 魅力 を 発揮 する 時 は ない の で あっ て 、 私 は いつも 能 を 見 に 行く 度 毎 に 感心 する 。 金銀 の 織り 出し や 刺繍 の ある 袿 うち きの 類 も よく 似合う が 、 濃い 緑色 や 柿色 の 素襖 、 水干 、 狩衣 の 類 、 白 無地 の 小袖 、 大口 等 も 実に よく 似合う 。 たま それ が 美少年 の 能役者 だ と 、 肌理 きめ の こまかい 、 若々しい 照り を 持っ た 頬 の 色つや など が その ため に ひとしお 引き立て られ て 、 女 の 肌 と は 自ら 違っ た 蠱惑 こわく を 含ん で いる よう に 見え 、 なるほど 昔 の 大名 が 寵 童 の 容色 に 溺れ た と 云う の は 此処 の こと だ な と 、 合点 が 行く 。 歌舞伎 の 方 で も 時代物 や 所作事 の 衣裳 の 華美 な こと は 能楽 の それ に 劣ら ない し 、 性的 魅力 の 点 にかけて は この 方 が 遙 か に 能楽 以上 と さ れ て いる けれども 、 両方 を たび 見馴れ て 来る と 、 事実 は それ の 反対 で ある こと に 気が付く で あろ う 。 ちょっと 見 た 時 は 歌舞伎 の 方 が エロティック で も あり 、 綺麗 でも ある のに 論 は ない が 、 昔 は とにかく 、 西洋 流 の 照明 を 使う よう に なっ た 今日 の 舞台 で は 、 あの 派手 な 色彩 が や ゝ ともすると 俗悪 に 陥り 、 見飽き が する 。 衣裳 も そう なら 、 化粧 とても そう で あっ て 、 仮に 美しい と し て から が 、 それ が 何処 まで も 作っ た 顔 で あっ て みれ ば 、 生地 の 美し さ の よう な 実感 が 伴わ ない 。 然るに 能楽 の 俳優 は 、 顔 も 、 襟 も 、 手 も 、 生地 の ま ゝ で 登場 する 。 され ば 眉目 の なまめかし さ は その 人 本来 の もの で あっ て 、 毫も われ の 眼 を 欺い て いる の で は ない 。 故に 能役者 の 場合 は 女形 や 二 枚 目 の 素顔 に 接し て お座 が さめ た と 云う よう な こと は 有り得 ない 。 た ゞ われ の 感じる こと は 、 われ と 同じ 色 の 皮膚 を 持っ た 彼等 が 一見 似合い そう に も ない 武家 時代 の 派手 な 衣裳 を 着け た 時 に 如何 に その 容色 が 水際立っ て 見える か と 云う 一事 で ある 。 かつて 私 は 、 「 皇帝 」 の 能 で 楊貴妃 に 扮 し た 金剛 巌 氏 を 見 た こと が あっ た が 、 袖口 から 覗い て いる その 手 の 美しかっ た こと を 今 も 忘れ ない 。 私 は 彼 の 手 を 見 ながら 、 しば 膝 の 上 に 置い た 自分 の 手 を 省み た 。 そして 彼 の 手 が そんなに も 美しく 見える の は 、 手 頸 から 指先 に 至る 微妙 な 掌 て の ひ ら の 動かし 方 、 独特 の 技巧 を 罩 こめ た 指 の さばき に も 因る の で あろ う が 、 それにしても 、 その 皮膚 の 色 の 、 内部 から ぽうっと 明り が 射し て いる よう な 光沢 は 、 何処 から 来る の か と 訝し み に 打た れ た 。 何と なれ ば 、 それ は 何処 まで も 普通 の 日本人 の 手 で あっ て 、 現に 私 が 膝 の 上 に つい て いる 手 と 、 肌 の 色つや に 何 の 違っ た ところ も ない 。 私 は 再び 三 たび 舞台 の 上 の 金 剛 氏 の 手 と 自分 の 手 と を 見 較べ た が 、 いくら 見 較べ て も 同じ 手 で ある 。 だ が 不思議 に も 、 その 同じ 手 が 舞台 に あっ て は 妖しい まで に 美しく 見え 、 自分 の 膝 の 上 に あっ て は 只 の 平凡 な 手 に 見える 。 かく の 如き こと は ひとり 金剛 巌 氏 の 場合 のみ で は ない 。 能 において は 、 衣裳 の 外 へ 露 あらわれる 肉体 は ほんの 僅か な 部分 で あっ て 、 顔 と 、 襟 く びと 、 手 頸 から 指 の 先 まで に 過ぎ ず 、 楊貴妃 の よう に 面 を 附け て いる 時 は 顔 さえ 隠れ て しまう の で ある が 、 それでいて その 僅か な 部分 の 色つや が 異様 に 印象 的 に なる 。 金 剛 氏 は 特に そう で あっ た けれども 、 大概 の 役者 の 手 が 、 何 の 奇 も ない 当り まえ の 日本人 の 手 が 、 現代 の 服装 を し て い て は 気が付か れ ない 魅惑 を 発揮 し て われ に 驚異 の 眼 を 見張ら せる 。 繰り返し て 云う が 、 それ は 決して 美少年 や 美男 子 の 役者 に 限る の で は ない 。 たとえば 、 日常 われ は 普通 の 男子 の 唇 に 惹き 付け られる こと など は 有り得 ない が 、 能 の 舞台 で は 、 あの 黝 くろずん だ 赤み と 、 しめり 気 を 持っ た 肌 が 、 口紅 を さし た 婦人 の それ 以上 に 肉感的 な ねばっこ さ を 帯びる 。 これ は 役者 が 謡い を うたう ため に 始終 唇 を 唾液 で 濡らす 故 で も あろ う が 、 しかし その せい ばかり と は 思え ない 。 また 子方 の 俳優 の 頬 が 紅潮 を 呈し て いる の が 、 その 赤 さ が 、 実に 鮮やか に 引き立っ て 見える 。 私 の 経験 で は 緑 系統 の 地色 の 衣裳 を 着け た 時 に 最も 多く そう 見える ので 、 色 の 白い 子方 なら 勿論 で ある が 、 実 を 云う と 色 の 黒い 子方 の 方 が 、 却って その 赤 味 の 特色 が 眼 立つ 。 それ は なぜ か と 云う と 、 色白 な 児 で は 白 と 赤 と の 対照 が あまり 刻 明 で ある 結果 、 能 衣裳 の 暗く 沈ん だ 色調 に は 少し 効果 が 強 過ぎる が 、 色 の 黒い 児 の 暗 褐色 の 頬 で ある と 、 赤 が それほど 際立た ない で 、 衣裳 と 顔 と が 互に 照りはえる 。 渋い 緑 と 、 渋い 茶 と 、 二つ の 間色 が 映り 合っ て 、 黄色 人種 の 肌 が いかにも その 所 を 得 、 今更 の よう に 人目 を 惹く 。 私 は 色 の 調和 が 作り出す かく の 如き 美 が 他 に ある を 知ら ない が 、 もし 能楽 が 歌舞伎 の よう に 近代 の 照明 を 用い た と し たら 、 それら の 美感 は 悉く どぎつい 光線 の ため に 飛び散っ て しまう で あろ う 。 され ば その 舞台 を 昔ながら の 暗 さ に 任し て ある の は 、 必然 の 約束 に 従っ て いる 訳 で あっ て 、 建物 など も 古けれ ば 古い 程 い ゝ 。 床 が 自然 の つや を 帯び て 柱 や 鏡板 など が 黒光り に 光り 、 梁 から 軒先 の 闇 が 大きな 吊り 鐘 を 伏せ た よう に 役者 の 頭上 へ 蔽い かぶさっ て いる 舞台 、 そういう 場所 が 最も 適し て いる の で あっ て 、 その 点 から 云え ば 近頃 能楽 が 朝日 会館 や 公会堂 へ 進出 する の は 、 結構 な こと に 違い ない けれども 、 その ほんとう の 持ち味 は 半分 以上 失わ れ て いる と 思わ れる 。,tanizaki,0,0,0,1,0,0,0,0,tanizaki
「 詩的 です ね 。 新体詩 に なり ます ね 。 なんと 云う 所 です か 」 と 東風 君 は 裸体 ら たい が 出 さえ すれ ば 前 へ 乗り出し て くる 。,souseki,1.28193210002792e-06,0.999836325645447,6.8296525569167e-05,2.34811977861682e-06,4.87842007714789e-05,2.91593255496991e-06,4.00596545659937e-05,9.22821214999203e-08,souseki
「 旅人 よ 、 足 を とどめよ 。 お前 は 何 を そんなに 急ぐ の だ 。 何処 どこ へ 行く の だ 。 何故 お前 の 眼 は そんなに 光る の だ 。 何故 お前 は そんなに 物 を 捜し て ばかり いる の だ 。 何故 お前 は そんなに 齷齪 あくせく として 歩い て いる の だ 。,touson,0.731619834899902,1.74642480033071e-07,0.00858207140117884,0.000587927934248,2.76323116850108e-05,0.0441730543971062,0.00707137305289507,0.207938015460968,touson
彼ら は この 抱合 ほう ご うの 中 うち に 、 尋常 の 夫婦 に 見出し がたい 親和 と 飽満 ほう ま ん と 、 それ に 伴 なう 倦怠 けんたい と を 兼ね 具え て い た 。 そうして その 倦怠 の 慵 ものうい 気分 に 支配 さ れ ながら 、 自己 を 幸福 と 評価 する 事 だけ は 忘れ なかっ た 。 倦怠 は 彼ら の 意識 に 眠 の よう な 幕 を 掛け て 、 二 人 の 愛 を うっとり 霞 か すます 事 は あっ た 。 けれども 簓 さ さら で 神経 を 洗わ れる 不安 は けっして 起し 得 なかっ た 。 要するに 彼ら は 世間 に 疎う とい だけ それだけ 仲 の 好い 夫婦 で あっ た の で ある 。,souseki,1.01271695029936e-07,0.983286380767822,2.11970406505113e-11,3.45029143034026e-08,5.81047666578516e-12,2.5803896797072e-09,0.0164991952478886,0.000214250874705613,souseki
「 あ 、 姉ちゃん や 」,tanizaki,0.0124638807028532,0.000375289499061182,0.000301223597489297,0.978235960006714,0.00753407832235098,0.00100160494912416,3.73481962014921e-05,5.06342767039314e-05,tanizaki
吉 左衛門 の 代 に なっ て 、 本陣 へ 出入り の 百姓 の 家 は 十 三 軒 ほど ある 。 その 多く は 主従 の 関係 に 近い 。 吉 左衛門 が 隣家 の 金 兵衛 と も 違っ て 、 村 じゅう の 百姓 を ほとんど 自分 の 子 の よう に 考え て いる の も 、 由来 する 源 は 遠かっ た 。,touson,1,2.19968245007696e-11,3.57636310973838e-13,9.64939725345282e-11,1.83853470642203e-11,9.00996725144987e-12,5.51466816656188e-10,1.20707333017833e-10,touson
警部 は 少し 非難 の 調子 を 含め て いう 。,rampo,0.00515909725800157,0.0192854534834623,0.948948502540588,0.00136741844471544,0.00639811251312494,0.00471270317211747,0.00172734213992953,0.0124012669548392,rampo
「 では あの 、 熊谷 君 の 友達 は どう でし たろ う ？ 　 あの 連中 も 折々 やって来 た でしょ う か ？ 」,tanizaki,5.22655791428406e-05,5.44377326150425e-06,9.7187134088017e-05,0.999174773693085,3.08054904962773e-06,4.72104738946655e-06,0.000661881698761135,7.6326347198119e-07,tanizaki
「 さあ 、 それ は 疑問 です ね 。 たぶん 今 の 旋律 を 聞い て いる うち に 細君 と いっしょ に 寝 て いる 時 の 心臓 の 鼓動 で も 思い出し た の でしょ う 。 」,akutagawa,0.00725417258217931,0.00197632960043848,0.00693611474707723,5.83267501497176e-05,2.46550243900856e-05,0.00116248708218336,0.98241525888443,0.000172691739862785,akutagawa
浜田 を 赦す 赦さ ない は 二の次 の 問題 として 、 私 は 根 掘り 葉 掘り 、 事実 の 真相 を 知り たい と 思う 願い に 燃え まし た 。,tanizaki,0.0350907854735851,0.00289012305438519,0.00437963847070932,0.779620707035065,0.00143110286444426,0.170775845646858,0.00545416446402669,0.000357669458026066,tanizaki
「 すこし 又 話し たい 事 が ある から 来 て 下さい 」 と 前 より は 稍 やや 真面目 まじめ に 云っ て 代 助 は 三 千 代 と 別れ た 。,souseki,4.01908800995443e-06,0.999963879585266,1.30294033340306e-08,8.88966860657092e-06,1.50172036228469e-06,2.37018798543431e-06,9.07671437744284e-06,1.01806308521191e-05,souseki
ベルト が ヒタ 、 ヒタ と 動き出す と 、 声高 に しゃべっ て い た 人声 が 、 底 から グン  と 迫る よう に 高まっ て くる 音 に 溺 おぼれ て 行っ た 。 シャフト に ベルト を かける と 、 突然 生物 に なっ た よう に 、 機械 は 歯車 と 歯車 を 噛 かみ合わ せ 、 シリンダアー で 風 を 切っ た 。 一定 の 間隔 に 空 罐 を のせ た コンヴェイヤー が 、 映画 の フイルム の よう に 機械 と 機械 の 間 を 辷 すべっ て 行っ た 。 ブランク 台 で 大板 の ブリキ を トロッコ から 移す たび に 、 その 反射 が キラッ 、 キラッ と 、 天井 と 壁 と 機械 の 横顔 を 刃物 より 鋭く 射っ た 。 トップ ・ ライン の 女工 たち が 、 蓋 を 揃え たり 、 数え たり し ながら 何 か 歌っ て いる 声 が 、 どうか し た 機械 の 轟音 の ひけ 間 に 聞え た 。  天井 の 鉄 梁 ビーム が 機械 の 力 に 抗 たえ て 、 見え ない 程 揺れ た 。,takiji,9.84648126922671e-13,2.19086739861041e-08,0.105650022625923,1.92908998997154e-07,0.894348204135895,1.42729265917296e-06,3.55690943365516e-08,4.34201119503541e-08,takiji
「 明智 さん 。 もう お 別 かれ です   お 別 かれ に 、 たった 一つ の お願い を 聞い て ください ませ ん ？ 　   唇 を 、 あなた の 唇 を   」,rampo,1.63223148774705e-06,1.02116572975319e-07,0.999971389770508,5.33103138877777e-06,2.03621721084346e-06,6.18347030467703e-07,1.88752164831385e-05,1.93961979810808e-09,rampo
「 さあ 、 退 どい た 。 退 どい た 。 」,touson,0.619956016540527,0.00169107364490628,0.00294673326425254,0.0254776030778885,0.0351323634386063,0.163131058216095,0.0612354315817356,0.0904297530651093,touson
「 轢 ひかれ た と 思っ たら 、 目 を 醒さ まし た の だろ う 。 」,akutagawa,0.028255570679903,0.000497888133395463,0.0022352987434715,0.00649619428440928,0.000881925807334483,0.630111515522003,0.285417795181274,0.0461037643253803,akutagawa
そういう 話 の まだ 終わら ない うち に 、 そうして 、 次郎 が それ を 聞か ない もの の よう に 、 再び 指 を 口 に 含ん で 相 図 を 吹こ う と し た 時 に 、 盗人 たち の 何 人 か が 、 むらむら と 備え を 乱し て 、 左右 へ 分かれ た 中 から 、 人 と 犬 と が 一つ に なっ て 、 二 人 の 近く へ 迫っ て 来 た 。  と 思う と 、 沙 金 の 手 に 弓 返 ゆ が えり の 音 が し て 、 まっさきに 進ん だ 白 犬 が 一 頭 、 たかう す びょう の 矢 に 腹 を 縫わ れ て 、 苦 鳴 と共に 、 横 に 倒れる 。 見る 間 に 、 黒血 が その 腹 から 、 斑 々 はん ぱん として 砂 に たれ た 。 が 、 犬 に 続い た 一 人 の 男 は 、 それ に も おじ ず 、 太刀 を ふりかざし て 、 横あい から 次郎 に 切っ て かかる 。 その 太刀 が 、 ほとんど 無意識 に 受けとめ た 、 次郎 の 太刀 の 刃 を 打っ て 、 鏘然 そうぜんと し た 響き と共に 、 またたく間 あいだ 、 火花 を 散らし た 。  次郎 は その 時 、 月あかり に 、 汗 に ぬれ た 赤ひげ と 切り裂か れ た 樺 桜 か ば ざく ら の 直垂 ひ た たれ と を 、 相手 の 男 に 認め た の で ある 。,akutagawa,1.41225896469334e-14,3.13243731795484e-15,5.15985691673659e-12,4.22118472217487e-17,1.48847087704158e-18,2.86485785050404e-19,1,5.74622323329518e-15,akutagawa
しかし 怪しげ な 、 国家 主義 の 連中 が 、 彼ら の 崇拝 する 日蓮 上人 に ちれ ん しょうにん の 信仰 を 天下 に 宣伝 し た 関係 から 、 樗 牛 の 銅像 なぞ を 建設 し ない の は 、 まだしも 彼 にとって 幸福 かも しれ ない 。  自分 は 今 で は 、 時々 こんな こと さえ 考える よう に なっ た 。,akutagawa,0.00924856495112181,0.000145028840051964,0.00768452184274793,3.03258293570252e-05,0.000718290393706411,3.53968653143966e-06,0.982157945632935,1.18431589726242e-05,akutagawa
と 名乗っ た 。 主人 は 有ら ず も が なに 思っ た らしい が 、 に ッ たり と 無言 。 臙脂 屋 は 涙 を 収め て 福 々 爺 ふく ふくや に 還 かえり 、 叮寧 ていねい に 頭 かしら を 下げ て 、,rohan,4.42475766249117e-06,1.31842880364275e-05,6.17371895828001e-08,7.80845184067402e-08,1.44860038631123e-07,1.61902775630551e-07,3.14831623882128e-07,0.999981641769409,rohan
すると 、 ああ 、 はたして 、 椅子 の 中 から 、 陰 に こもっ た 声 が 答え た の だ 。,rampo,0.000238258740864694,0.000133879380882718,0.976395606994629,0.000664584280457348,6.68972861603834e-05,0.0129371248185635,0.0091265169903636,0.000437058537499979,rampo
