"写生 といふ 事 は 、 画 を 画く に も 、 記事 文 を 書く 上 に も 極めて 必要 な もの で 、 この 手段 に よら なく て は 画 も 記事 文 も 全く 出来 ない と いふ て も よい 位 で ある 。 これ は 早く より 西洋 で は 、 用 ゐ られ て 居 つ た 手段 で ある が 、 しかし 昔 の 写生 は 不完全 な 写生 で あつ た ため に 、 この 頃 は 更に 進歩 し て 一層 精密 な 手段 を 取る やう に なつ て 居る 。 しかるに 日本 で は 昔 から 写生 といふ 事 を 甚だ おろそか に 見 て 居 つ た ため に 、 画 の 発達 を 妨げ 、 また 文章 も 歌 も 総て の 事 が 皆 進歩 し なかつ た の で ある 。 それ が 習慣 と なつ て 今日 でも まだ 写生 の 味 を 知ら ない 人 が 十 中 の 八 、 九 で ある 。 画 の 上 に も 詩歌 の 上 に も 、 理想 といふ 事 を 称 と な へる 人 が 少く ない が 、 それら は 写生 の 味 を 知ら ない 人 で あ つて 、 写生 といふ こと を 非常 に 浅薄 せんぱく な 事 として 排斥 する の で ある が 、 その 実 、 理想 の 方 が よほど 浅薄 で あ つて 、 とても 写生 の 趣味 の 変化 多き に は 及ば ぬ 事 で ある 。 理想 の 作 が 必ず 悪い といふ わけ で は ない が 、 普通 に 理想 として 顕 あらわ れる 作 に は 、 悪い の が 多い といふ の が 事実 で ある 。 理想 といふ 事 は 人間 の 考 を 表 は す の で ある から 、 その 人間 が 非常 な 奇才 で ない 以上 は 、 到底 類似 と 陳腐 を 免れ ぬ やう に なる の は 必然 で ある 。 固 もと より 子供 に 見せる 時 、 無学 なる 人 に 見せる 時 、 初心 なる 人 に 見せる 時 など に は 、 理想 といふ 事 が その 人 を 感ぜ しめる 事 が ない 事 は ない が 、 ほぼ 学問 あり 見識 ある 以上 の 人 に 見せる 時 に は 非常 なる 偉人 の 変 つた 理想 で なけれ ば 、 到底 その 人 を 満足 せしめる 事 は 出来 ない で あら う 。 これ は 今日 以後 の 如く 教育 の 普及 し た 時世 に は 免れ ない 事 で ある 。 これ に 反し て 写生 といふ 事 は 、 天然 を 写す の で ある から 、 天然 の 趣味 が 変化 し て 居る だけ それ だけ 、 写生 文 写生 画 の 趣味 も 変化 し 得る の で ある 。 写生 の 作 を 見る と 、 ちよ つと 浅薄 の やう に 見え て も 、 深く 味 は へ ば 味 は ふ ほど 変化 が 多く 趣味 が 深い 。 写生 の 弊害 を 言 へ ば 、 勿論 いろいろ の 弊害 も ある で あらう けれど 、 今日 実際 に 当てはめ て 見 て も 、 理想 の 弊害 ほど 甚だしく ない やう に 思ふ 。 理想 といふ やつ は 一 呼吸 に 屋根 の 上 に 飛び 上ら う として か へ つて 池 の 中 に 落ち込む やう な 事 が 多い 。 写生 は 平淡 で ある 代り に 、 さる 仕 損 ひ は ない の で ある 。 さ うし て 平淡 の 中 に 至 味 を 寓 する もの に 至 つて は 、 その 妙 実に 言 ふ べから ざる もの が ある 。","shiki"
"写真 双眼鏡 、 これ は 前日 活動 写真 が 見 たい など と いふ た 処 から 気 を きかし て 古 洲 が 贈 つ て くれ た の で ある 。 小金井 の 桜 、 隅田 の 月夜 、 田子 た ご の 浦 うら の 浪 、 百 花園 の 萩 、 何 でも 奥深く 立体 的 に 見える ので 、 ほか の 人 は 子供だまし だ といふ かも 知れ ぬ が 、 自分 に は これ を 覗 のぞく の が 嬉しく て 嬉しく て 堪ら ん の で ある 。","shiki"
"午後 四 時 過 左千夫 さ ち お 今日 の 番 にて 訪 と はる 。","shiki"
"右 の 句 に つき て の 碧梧桐 の 攻撃 は 、 この 句 を 維新 前 の 光景 を 詠み たる もの と し 従 つて 「 塀 ばかり 」 と いふ を 沢山 あつ て 目立つ て 居る 趣 と 解し た ため に 起つ た の で ある 。 しかし 余 の 趣向 は さ う で は ない 。 これ は 郷里 に 帰 つて 城北 の 侍 町 を 過ぎ た 時 の 所感 を 述べ た もの で 無論 維新 後 に 頽廃 たいはい し た 侍 町 の つもり で ある 。 塀 ばかり は 昔 の まま の が 大方 は 頽 くずれ ながら なほ 残 つて 居る が 、 その 内 を 見る と 家 は なく て 竹 藪 が 物凄き まで 生 ひ 茂 つて 居る 処 も あり 、 あるいは 畑 に な つて 茄子 なす 玉蜀黍 とうもろこし など つく つ て ある 傍 に 柿の木 が 四 、 五 本 まだ 青き 実 を 結ん で 居る 処 も ある といふ やう な 光景 を 詠ん だ つもり で あつ た が 、 これ は 前書 を つけ て 置か なかつ た の が 悪 かつ た 。","shiki"
"呉 春 ご しゅん は し やれ たり 、 応挙 お うき ょ は 真面目 なり 、 余 は 応挙 の 真面目 なる を 愛す 。","shiki"
"因 ちなみに 問 ふ 。 狗 子 くし に 仏性 ぶっ しょ う あり や 。 曰い わく 、 苦 。","shiki"
"因 賦 一 絶 いち ぜ つ を ふし 。 遥 贈 子規 しき に おくり 。 併似 虚子 き ょしにしめす 。","shiki"
"土 耳 其 は 殆ど 滅び て 居る 。","shiki"
"大 做小 做五 対","shiki"
"大阪 の 露 石 ろ せき から 文 鳳 ぶんぽう の 『 帝都 雅 景 一覧 』 を 贈 つ て くれ た 。 これ は 京 の 名所 を 一々 に 写生 し た もの で 、 その 画 に 雅致 の ある こと は いふ まで も なく 、 その 画 が その 名所 の 感じ を よく 現 は し て 居る こと は 自分 の かつて 見 て 居る 処 の 実景 に 比較 し て 見 て わかつ て 居る 。 他 の 処 も 必ず 嘘 で は ある まい と 思ふ 。 応挙 の 画い た 嵐山 の 図 は 全く の 写生 で ある が 、 その ほか 多く の 山水 は 応挙 と いへ ども 、 写生 に 重き を 置か なかつ た の で ある 。 その ほか 四 条 派 し じょうは の 画 に は 清水 きよみ ず の 桜 、 栂 と が の 尾 おの 紅葉 もみじ など いふ 真 景 を 写し た の が ない で は ない やう で ある が 、 しかし それ は 一 小 部分 に 止 つて し まつ て 、 全体 から いふ と 景色 画 は 写生 で ない の が 多い 。 しかるに 文 鳳 が 一々 に 写生 し た 処 は 日本 で は 極めて 珍しい こと と いふ て よから う 。 その後 広重 が 浮世絵 派 から 出 て 前 に も いふ た やう に 景色 画 を 画い た といふ の は 感ず べき 至り で 文 鳳 と 併 あわせ て 景色 画 の 二 大家 とも 言 つて よから う 。 ただ その 筆つき に 至 つて は 、 広重 に は 俗 な 処 が あつ て 文 鳳 の 雅致 が 多い の に は 比べもの に なら ん 。 しかし 文 鳳 の 方 は 京都 の 名所 に 限ら れ て 居る だけ に その 画 景 が 小さい から 、 今 少し 宏大 な 景色 を 画か せ たら その 景色 の 写し 工合 が 広重 に 比し て 果して うまく いく で あら う か どう で あらう か 、 文 鳳 の 琵琶湖 一覧 といふ 書 が ある なら ば 、 それ に は 大 景 も ある かも 知れ ん が 、 まだ 見 た こと が ない から わから ん 。","shiki"
"天台 てん だい の 或 る 和尚 お しょう さん が 来ら れ て 我 病室 に かけ て ある 支那 の 曼陀羅 ま ん だら を 見 て 言 はれる に は 、 曼陀羅 といふ もの は 元 もと 婆羅門 バラモン の もの で 仏教 で は これ を 貴ぶ べき いは れ は ない もの で ある 、 これ は 子供 が 仏 様 の 形 など を こし ら へ て 並べて 遊ん で 居る の と 同じ 意味 の もの で ある 、 と 言 ふて 聞かさ れ た 。","shiki"
"女 は 一般 に 南瓜 かぼちゃ 、 薩摩芋 さつまいも 、 胡 蘿蔔 にんじん など を 好む 。 男 は 特に これ を 嫌 ふと いふ 者 も 沢山 ない に し て も とにかく 女 ほど に 好ま ぬ 者 が 多い 。 これ は 如何なる 原因 に 基く で あら う か 。","shiki"
"姫百合 や あまり 短き 筒 の 中","shiki"
"季 の こと について は しばしば い つ た の で ある が 、 ここ に も また 誤解 が ある 。 余 は 立冬 以後 を 冬 と する の で ある から 、 従 つて 天長節 は 秋季 に 這入 はい つて 居る の で ある 。 十一月 五 、 六 日 も まだ 秋 の 中 で ある 。 それから 余 は 十月 といふ 題 の 句 は ここ に 入れ て は ない 。","shiki"
"家庭 の 事務 を 減ずる ため に 飯 炊 会社 を 興し て 飯 を 炊か す やう に し た なら ば 善から う といふ 人 が ある 。 それ は 善き 考 で ある 。 飯 を 炊く ため に 下女 を 置き 竈 かま ど を 据 ゑる など 無駄 な 費用 と 手数 を 要する 。 われわれ の 如き 下女 を 置か ぬ 家 で は 家族 の 者 が 飯 を 炊く の で ある が 、 多く の 時間 と 手数 を 要する 故 に 病気 の 介抱 など を し ながら の 片手間 に は 、 ちと 荷 が 重 過ぎる の で ある 。 飯 を 炊き つつ ある 際 に 、 病人 の 方 に 至急 な 要事 が 出来る と いふ と 、 それ が ため に 飯 が 焦 こげ 付く とか 片 煮え に なる とか 、 出来 そこ な ふ やう な 事 が 起る 。 それ 故 飯 炊 会社 といふ やう な もの が あつ て 、 それ に 引請 けさ せ て 置い た なら ば 、 至極 しごく 便利 で あら う と 思ふ が 、 今日 でも 近所 の 食物 屋 に 誂 あ つら へれ ば 飯 を 炊い て くれ ぬ こと は ない 。 たまたま に は この 方法 を 取る 事 も ある が 、 やはり 昔 から の 習慣 は 捨て 難い もの と 見え て 、 家族 の 女 ども は 、 それ を 厭 ふて なるべく 飯 を 炊く 事 を やる 。 ひま な 時 は それでも 善い けれど 、 人手 の 少く て 困る やう な 時 に 無理 に 飯 を 炊か う と する の は 、 やはり 女 に 常識 の ない ため で ある 。 そんな 事 を する 労力 を 省い て 他 の 必要 なる 事 に 向ける と いふ 事 を 知ら ぬ から で ある 。 必要 なる 事 は その 家 に よ つて 色 々 違 ふ 事 は 勿論 で ある が 、 一 例 を 言 へ ば 飯炊き に 骨折る より も 、 副食物 の 調理 に 骨 を 折 つた 方 が 、 よほど 飯 は 甘美 うまく 喰 へる 訳 で ある 。 病人 の ある 内 なら ば 病床 について 居 つ て 面白き 話 を する とか 、 聞き たい と いふ もの を 読ん で 聞か せる とか する 方 が よほど 気 が 利い て 居る 。 しかし 日本 の 飯 は その 家 に よ つて 堅き を 好む とか 柔かき を 好む とか 一様 で ない から 、 西洋 の 麺 包 パン と 同じ 訳 に 行か ぬ 処 も ある が 、 そんな 事 は どう と も 出来る 。 飯 炊 会社 が かたき 飯 柔かき 飯 上等 の 飯 下等 の 飯 それぞれ 注文 に 応じ て すれ ば 小 人数 の 内 など は 内 で 炊く より も 、 誂 へる 方 が か へ つて 便利 が 多い で あらう 。","shiki"
"家庭 の 教育 といふ 事 は 、 男子 に も 固 もと より 必要 で ある が 、 女子 に は 殊に 必要 で ある 。 家庭 の 教育 は 知ら ず 知ら ず の 間 に 施さ れる もの で 、 必ずしも 親 が 教 へ よう と 思は ない 事 で も 、 子供 は 能 よく 親 の 真似 を し て 居る 事 が 多い 。 そこで 家庭 の 教育 は その 子供 の 品性 を 養 ふて 行く の に 必要 で ある が 、 また 学校 で 教 へ ない やう な 形式 的 の 教育 も 、 極 ごく 些細 な 部分 は 家庭 で 教 へ られる の で ある 。 例 を いへ ば 子供 が 他人 に対して 、 辞 誼 じ ぎをするといふ 事 を 初め として 、 来客 に は どう いふ 風 に 応接 す べき もの で ある か といふ 事 など は 、 親 が 教 へ て やら なく て は なら ぬ 。 殊 こと に 女子 に と つて は 最も 大切 なる 一家 の 家庭 を 司 つかさ ど つて 、 その 上 に 一家 の 和楽 を 失は ぬ やう に し て 行く 事 は 、 多く は 母親 の 教育 如何 に より て 善く も 悪く も なる の で ある 。 ところが 今 まで の 日本 の 習慣 で は 、 一家 の 和楽 といふ 事 が 甚だ 乏しい 。 それ は 第 一 に 一家 の 団欒 といふ 事 の 欠乏 し て 居る の を 見 て も わかる 。 一家 の 団欒 だんらん といふ 事 は 、 普通 に 食事 の 時 を 利用 し て やる の が 簡便 な 法 で ある が 、 それ さ へ も 行 はれ て 居ら ぬ 家庭 が 少く は ない 。 先 づ 食事 に 一家 の 者 が 一所 に 集まる 。 食事 を し ながら 雑談 も する 。 食事 を 終 へる 。 また 雑談 を する 。 これ だけ の 事 が 出来れ ば 家庭 は 何時 まで も 平和 に 、 何処 まで も 愉快 で ある の で ある 。 これ を 従来 の 習慣 に 依 つて せ ぬ と いふ と 、 その 内 の 者 、 殊に 女の子 など は 一家 団欒 し て 楽しむ べき もの で ある といふ こと を 知ら ず に 居る 。 そこで 他家 へ 嫁 入 し て 後 も 、 家庭 の 団欒 など いふ 事 を する 事 を 知ら ない で 、 殺風景 な 生活 を し て 居る 者 が ある 。 甚だしい の は 男 の 方 で 一家 の 団欒 といふ 事 を 、 無理 に 遣ら せ て 見 て も 、 一向 いっこうに 何ら の 興味 を 感ぜ ぬ の さ へ ある 。 か やう な 事 で は 一家 の 妻 たる 者 の 職分 を 尽し た と は いは れ ない 。 それ 故に 家庭 教育 の 第一歩 として 、 先 づ 一家 団欒 し て 平和 を 楽しむ といふ 事 位 から 教 へ て 行く の が よから う 。 一家 団欒 といふ 事 は 啻 ただ に 一家 の 者 が 、 平和 を 楽しむ といふ 効能 が ある ばかり で なく 、 家庭 の 教育 も また この 際 に 多く 施さ れる の で ある 。 一家 が 平和 で あれ ば 、 子供 の 性質 も 自 おのずから 平和 に なる 。 父 や 母 や 兄 や 姉 や など の 雑談 が 、 有益 な もの で あれ ば 子供 は それ を 聴い て よき 感化 を 受ける で あら う 。 既に 雑談 といふ 上 は 、 むづかしい 道徳 上 の 議論 など を する の で は ない が 、 高尚 な 品性 を 備 へた 人 の 談 なら ば 、 無駄 話 の うち に も 必ず その 高尚 な 処 を 現 は し て 居る ので 、 これ を 聴い て 居る 子供 は 、 自ら 高尚 な 風 に 感化 せ られる 。 この 感化 は 別に 教 へる の で も なく 、 また 教 へ られる と も 思は ない の で ある が 、 その 深く 沁 しみ込む 事 は 学校 の 教育 より も 更に 甚だしい 。 故に 家庭 教育 の 価値 は 或 る 場合 において 学校 の 教育 より も 重い と いふ て も 過言 で は ない 。","shiki"
