type	text
touson	急い で 別れ て 行く 高柳 を 見送 つ て 、 反対  あべこべ  な 方角 へ 一 町 ばかり も 歩い て 行 つた 頃 、 斯  こ  の 噂 好  う は さ ず  き な 町会 議員 は 一 人 の 青年 に 遭遇  で あ  つた 。 秘密 に 、 と 思へ ば 思ふ 程 、 猶々  なほ ／ ＼  其 を 私語  さ ゝ や  か ず に は 居 られ なかつ た の で ある 。
touson	平和 な 姫子 沢 の 家 の 光景  あり さ ま  と 、 世 の 変遷  うつり か はり  も 知ら ず に 居る 叔父 夫婦 の 昔気質  むかし かたぎ  と は 、 丑松 の 心 に 懐旧 の 情 を 催さ し た 。 裏庭 で 鳴き 交す 鶏 の 声 は 、 午後 の 乾燥  はし や  い だ 空気 に 響き 渡 つて 、 一層 ｜ 長閑  のどか  な 思 を 与 へる 。 働好 な 、 壮健  たつ し や  な 、 人 の 好い 、 しかも 子 の 無い 叔母 は 、 いつ まで も 児童  こども  の やう に 丑松 を 考へ て 居る ので 、 其 ｜ 児童 扱  こども あつ か  ひ が 又 、 些少  すく な  から ず 丑松 を 笑 は せ た 。  御覧 やれ 、 まあ 、 あの 手付 なぞ の 阿 爺  おや ぢ  さん に 克 く 似 てる こと は 。  と 言 つて 笑 つた 時 は 、 思は ず 叔母 も 涙 が 出 た 。 叔父 も 一緒 に 成 つて 笑 つた 。 其時 叔母 が 汲ん で 呉れ た 渋茶 の 味 の 甘 かつ た こと は 。 款待 振  もてなし ぶり  の 田舎 饅頭  ゐ な かま ん ぢ ゆう  、 その 黒砂糖 の 餡  あん  の 食 ひ 慣れ た の も 、 可 懐  なつか  し い 少年 時代 を 思出 さ せる 。 故郷 に 帰 つた といふ 心地  こ ゝ ろ もち  は 、 何 より も 深く 斯 う いふ 場合 に 、 丑松 の 胸 を 衝  つ  い て 湧 上  わき あ が  る ので あつ た 。
touson	 いえ —— 私 は もう 死ん で 了  しま  ひま し た も 同じ こと な んで 御座 ます —— 唯  た ゞ  、 人様 の 情 を 思ひ ます もの です から 、 其 を 力 に … … 斯  か  うし て 生き て … … 
touson	 御苦労 ｜ 招  よ  び  （ 手 伝 ひ に 来 て 呉れ た 近所 の 人々 を 招く 習慣 ） の あつ た 翌日  あくる ひ  、 丑松 は 会葬 者 へ の 礼 廻り に 出掛け た 。 叔父 も 。 姫子 沢 の 家 に は 叔母 一 人 留守居 。 御 茶漬 ｜ 後  すぎ  （ 昼飯 後 ） は 殊更 ｜ 温暖  あた ゝ か  く 、 日 の 光 が 裏庭 の 葱 畠  ねぎ ば たけ  から 南瓜  か ぼ ちや  を 乾し 並べ た 縁側 へ 射し込ん で 、 いかにも 長閑  のどか  な 思 を さ せる 。 追 ふも の が 無けれ ば 鶏 も 遠慮なく 、 垣根 の 傍 に 花 を 啄  つ  むもあり 、 鳴く も あり 、 座敷 の 畳 に 上 つて 遊ぶ の も あつ た 。 丁度 叔母 が 表 に 出 て 、 流 の ところ に 腰 を 曲  こ ゞ  め 乍 ら 、 鍋  なべ  を 洗 つて 居る と 、 そこ へ 立つ て 丁寧 に 物 を 尋ねる 一 人 の 紳士 が ある 。  瀬川 さん の 御 宅 は  と 聞か れ て 、 叔母 は 不思議 さうな 顔 付 。 つ ひぞ 見掛け ぬ 人 と 思ひ 乍 ら 、 冠 つて 居る 手拭 を 脱  と  つて 挨拶 し て 見 た 。
touson	斯 う いふ 弁護士 の 言葉 は 、 枯れ 萎れ た 丑松 の 心 を 励  はげま  し て 、 様子 に よ つて は 頼ん で 見よ う 、 働い て 見よ う と いふ 気 を 起さ せ た の で ある 。
touson	 道理 で —— 君 は 暫時  しばらく  見え ない と 思 つ た 。  と 言 ふ は 世 慣  よ な  れ た 坊主 の 声 で 、  私  わし  は 又 、 選挙 の 方 が 忙しく て 、 其 で 地方 廻り でも 為  し  て 居る の か と 思 つ た 。 へえ 、 左様  さ う  です かい 、 そんな 御 目出度  おめでたい  こと ゝ は 少 許  すこし  も 知ら なかつ た ねえ 。 
touson	 はあ 。 
touson	 どうも 不思議 だ と は 思ひ まし た よ 。  と 丑松 は 笑 つて 、  妙 に 是 方  こちら  を 避  よ  ける といふ やう な 風 でし た から 。 
touson	 君 、 真実  ほん た う  かい —— 戯語  じ よう だ ん  ぢ や 無い の かい —— また 欺  かつ  ぐん だら う 。 
touson	 瀬川 さん 、 御 勉強 です か 。 
touson	斯 う 言 つて 、 お 志保 は 省吾 を 抱直 し た 。 殆 ん ど 省吾 は 何 に も 知ら ない らしい 。 其時 丑松 が 顔 を 差出し た ので 、 お 志保 も 是 方  こちら  を 振 向い た 。 お 志保 は 文平 を 見 て 、 奥様 を 見 て 、 それから 丑松 を 見 て 、 紅  あか  く なつ た 。
touson	烈しい 追憶  おも ひで  は 、 復 た ／ ＼ 丑松 の 胸中 を 往来 し 始め た 。  忘れる な  —— あゝ 、 その 熱い 臨終 の 呼吸 は 、 どんなに 深い 響 と なつ て 、 生 残る 丑松 の 骨 の 膸  ず ゐ  まで も 貫徹  しみ と ほ  る だら う 。 其 を 考へる 度 に 、 亡くな つ た 父 が 丑松 の 胸中 に 復活  いきか へ  る の で ある 。 急 に 其時 、 心 の 底 の 方 で 声 が し て 、 丑松 を 呼び 警  い まし  め る やう に 聞え た 。  丑松 、 貴様 は 親 を 捨てる 気 か 。  と 其声 は 自分 を 責める やう に 聞え た 。
touson	 いくら 有 やす 。  と 音 作 は 覗  の ぞ  き 込ん で 、  むゝ 、 出放題  で はう で え  ある は ——
touson	警察 署 へ 行 つた 弁護士 も 帰 つて 来 て 、 蓮 太郎 の こと を 丑松 に 話し た 。 上田 の 停車場  ステーション  で 別れ て から 以来  この かた  、 小諸  こもろ  、 岩村田 、 志賀 、 野沢 、 臼田 、 其他 到る ところ に 蓮 太郎 が 精  く は  し い 社会 研究 を 発表 し た こと 、 それから 長野 へ 行き 斯 の 飯山 へ 来る 迄 の 元気 の 熾 盛  さかん  で あつ た こと なぞ を 話し た 。  実に 我輩 も 意外 だ つ た ね 。  と 弁護士 は 思出 し た やう に 、  一緒 に 斯処  こ ゝ  の 家  うち  を 出 て 法 福 寺 へ 行く 迄 も 、 彼 様  あん  な 烈しい こと を 行  や  ら う と は 夢にも 思は なかつ た 。 毎時  いつも  演説 の 前 に は 内容  なか み  の 話 が 出 て 、 斯様  かう  言 ふ 積り だ とか 、 彼 様  あゝ  話す 積り だ とか 、 克  よ  く 飯 を やり 乍 ら 其 を 我輩 に 聞か せ た もの さ 。 ところが 、 君 、 今夜 に 限 つて は 其様  そん  な 話 が 出 なかつ た から ねえ 。  と 言 つて 、 嘆息 し て 、  あゝ 、 不親切 な 男 だ と 、 君 始め —— まあ 奈何  どん  な 人 で も 、 我輩 の こと を 左様 思ふ だら う 。 思は れ て も 仕方 無い 。 全く 我輩 が 不親切 だ つ た 。 猪子 君 が 何と 言 はう と 、 細君 と 一緒 に 東京 へ 返し さ へ すれ ば 斯様  こん  な こと は 無 かつ た 。 御 承知 の 通り 、 猪子 君 も 彼 様  あゝ  いふ 弱い 身体 だ から 、 始め 一緒 に 信州 を 歩く と 言 出し た 時 に 、 何  ど  の 位  くら ゐ  我輩 が 止め た か 知れ ない 。 其時 猪子 君 の 言 ふ に は 、  僕 は 僕 だけ の 量 見 が あつ て 行く の だ から 、 決して 止め て 呉れ 給 ふ な 。 君 は 僕 を 使役  つか  ふと 見 て も よし 、 僕 は また 君 から 助け られる と 見 られ て も 可  い ゝ —— 兎  と  に 角  かく  、 君 は 君 で 働き 、 僕 は 僕 で 働く の だ 。  斯 う いふ もの だ から 、 其程 熱心 に 成 つて 居る もの を 強 ひ て 廃  よ  し 給 へ と も 言 は れん し 、 折角 の 厚意 を 無 に し たく ない と 思 つて 、 それ で 一緒 に 歩い た やう な 訳 さ 。 今に な つて 見る と 、 噫  あゝ  、 あの 細君 に 合せる 顔 が 無い 。  奥様  おく さん  、 其様 に 御 心配 なく 、 猪子 君 は 確か に 御 預り し まし た から  なんて —— まあ 我輩 は 奈何  どう  し て 御 詑  おわび  を し て 可  い ゝ  か 解らん 。 
touson	 ナニ 、 君 、 僅か に 打撃 を 加 へる 迄  まで  の こと さ 。 は ゝ ゝ ゝ ゝ 。 なにしろ 先方  さき  に は 六 左衛門 といふ 金主 が 附い た の だ から 、 いづれ 買収 も 為る だら う し 、 壮士 的 な 運動 も 遣  や  る だら う 。 そこ へ 行く と 、 是 方  こ つ ち  は 草鞋  わら ぢ  一足 、 舌 一 枚 —— おもしろい 、 おもしろい 、 敵 は た ゞ 金 の 力 より 外 に 頼り に 為る もの が 無い の だ から おもしろい 。 は ゝ ゝ ゝ ゝ 。 は ゝ ゝ ゝ ゝ 。 
touson	 何 も 左様 君 の やう に 蔵  つ ゝ  んで 居る 必要 は 有る まい と 思ふ ん だ 。 言 は ない から 、 其 で 君 は 余計 に 苦しい ん だ 。 まあ 、 僕 も 、 一時 は 研究 々 々 で 、 あまり 解剖 的 に ばかり 物事 を 見 過ぎ て 居 た が 、 此頃 に 成 つて 大 に 悟 つ た こと が 有る 。 それ から ずつ と 君 の 心情  こ ゝ ろ もち  も 解る やう に 成 つた 。 何故 君 が あの 蓮華 寺 へ 引越し た か 、 何故  なぜ  君 が 其様 に 独り で 苦 んで 居る か —— 僕 は もう 何もかも 察し て 居る 。 
touson	 今 ？ 　 何 に も 聞え やし なかつ た ぢ や ない か 。 
touson	 はあ 、 居 な さり やす 。 
touson	 瀬川 君 ？  と 郡 視学 も 眉 を ひそめる 。
touson	こ ゝ は 学校 で は 無い か 。 奈何  どう  し て 斯様  こん  な ところ へ お 志保 が 尋ね て 来 たら う 。 と 丑松 は 不思議 に 考へ ない でも なかつ た 。 しかし 其 ｜ 疑惑  うた が ひ  は 直に 釈  と  けた 。 お 志保 は 何 か 言 ひ たい こと が 有 つて 、 わざ ／ ＼ 自分 の ところ へ 逢 ひ に 来 た の だ 、 と 斯 う 気 が 着い た 。 あの 夢見る やう な 、 柔 嫩  や はら か  な 眼 —— 其 を 眺める と 、 お 志保 が 言 は う と 思ふ こと は あり ／ ＼ と 読ま れる 。 何故 、 父 や 弟 に ばかり 親切 に し て 、 自分 に は 左様  さ う  疎 々  よそ ／ ＼  しい ので あらう 。 何故 、 同じ 屋根 の 下 に 住む 程 の 心 や すだて は 有 乍 ら 、 優しい 言葉 の 一つ も 懸け て 呉れ ない ので あらう 。 何故 、 其 ｜ 口唇  くちびる  は 言 ひ たい こと も 言 は ない で 、 堅く 閉  と  ぢ 塞  ふさ が  つて 、 恐怖  おそれ  と 苦痛  くるしみ  と で 慄 へ て 居る ので あらう 。
touson	 い ゝ え 。  と 丑松 は すこし 言 淀  いひ よど  んで 、  別 に 、 懇意 でも 有 ませ ん 。 
touson	と また 繰返し て 、 丑松 は 樹 と 樹 の 間 を あちこち と 歩い て 見 た 。
touson	 しかし 、 最早  もう  時間 は 来 まし た 。 生徒 の 集る 、 集ら ない は 兎  と  に 角  かく  、 規則 といふ もの が 第 一 です 。 何卒  どうぞ  小使 に 左様 言 つて 、 鈴 を 鳴らさ せ て 下さい 。 
touson	 市村 さん の 許  ところ  へ ？ 　 先 づ 好 かつ た 。  と 銀之助 は 深い 溜息 を 吐い た 。  実は 僕 も 非常 に 心配 し まし て ね 、 蓮華寺 へ 行 つて 聞い て 見 まし た 。 御寺 で 言 ふ に は 、 未だ 瀬川 君 は 学校 から 帰ら ん と いふ 。 それ から 市村 さん の 宿 へ 行 つて 見る と 、 彼処  あすこ  に も 居 ませ ん 。 ひよ つ と する と 、 こり や 貴方  あなた  の 許  ところ  かも 知れ ない 、 斯 う 思 つて や つて 来 た ん です 。  と 言 つて 、 考へ て 、  むゝ 、 左様  さ う  です か 、 貴方 の 許 へ 参り まし た か ——
touson	 お ゝ 、 土屋 君 か 。  と 校長 は 身 を 起し て 、 そこ に 在る 椅子 を 銀之助 の 方 へ 押薦  おし すゝ  め た 。  他  ほか  の 事 で 君 を 呼ん だ の で は 無い が 、 実は 近頃 世間 に 妙 な 風評 が 立つ て —— 定め し 其 は もう 君 も 御 承知 の こと だら う けれど —— 彼 様  あゝ  し て 町 の 人 が 左  と  や 右  かく  言 ふも の を 、 黙 つて 見 て も 居ら れ ない し 、 第 一 ｜ 斯  か  う いふ こと が 余り 世間 へ 伝播  ひろ が  る と 、 終  しまひ  に は 奈何  どん  な 結果 を 来す かも 知れ ない 。 其 に 就い て 、 茲  こ ゝ  に 居ら れる 郡 視学 さん も 非常 に 御 心配 なす つて 、 態 々  わざ ／ ＼  斯  こ  の 雪 に 尋ね て 来 て 下す つ た ん です 。 兎  と  に 角  かく  、 君 は 瀬川 君 と 師範 校 時代 から 御 一緒 で は あり 、 日頃 親しく 往来  ゆき ゝ  も し て 居ら れる やう だ から 、 君 に 聞い たら 是 事  この こと  は 一番 好く 解る だら う 、 斯 う 思ひ まし て ね 。 
touson	 むゝ 、 根津 に は 君 の 叔父さん が ある と 言 つた ツ け ねえ 。 左様  さ う  いふ 叔父さん が 有れ ば 、 万事 見 て は 呉れ たら う 。 しかし 気の毒 な こと を し た 。 なにしろ 、 まあ 早速 帰る 仕度 を し たま へ 。 学校 の 方 は 、 君 、 奈何  どう  に でも 都合 する から 。 
touson	 奈何  どう  だい 、 君 、 今 の 談話  はなし  は —— 瀬川 君 は 最早  もう  悉皆  す つかり  自分 で 自分 の 秘密 を 自白 し た ぢ や ない か 。 
touson	と 敬之 進 は 寂し さ うに 笑 つた 。 やがて 盃 の 酒 を 飲 乾し て 、 一寸 舌打ち し て 、 それ を 丑松 へ 差し 乍 ら 、
touson	斯 う 引受け て 貰 ひ 、 それから 例 の  懴悔 録  は いづれ 東京 へ 着い た 上 、 新本 を 求め て 、 お 志保 の ところ へ 送り届ける こと に しよ う 、 と 約束 し て 、 軈  や が  て 丑松 は 未亡人 と 一緒 に 見送り の 人々 へ 別離  わかれ  を 告げ た 。 弁護士 、 大日向 、 音 作 、 銀之助 、 其他 生徒 の 群 は いづれ も 三 台 の 橇  そり  の 周囲  ま はり  に 集 つ た 。 お 志保 は 蒼  あ を  ざめて 、 省吾 の 肩 に 取 縋  と りす が  り 乍 ら 見送 つ た 。
